Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
34.0,Male,Canada,3.3,12.0,27.6,8.7,29.6,5.0,20.8,140.57,69.0,92.04,9.0,18.9,3.0,8.0,57.2,24.9,2.0,2438.82,839.0,0,Q4
52.0,Male,USA,10.0,23.0,36.6,15.4,36.0,7.0,21.0,120.08,21.0,25.5,18.7,37.8,4.0,5.0,67.9,,1.0,2515.12,1689.0,0,Q2
,Female,France,1.7,15.0,33.5,13.2,49.2,7.0,13.0,60.67,49.0,10.8,14.7,33.3,4.0,8.0,35.8,22.4,1.0,785.02,2990.0,0,Q2
32.0,Male,Japan,2.9,7.0,24.8,7.4,71.8,3.0,18.2,36.25,32.0,17.4,12.4,7.3,7.0,1.0,29.6,18.2,1.0,504.06,2009.0,0,Q4
44.0,Female,USA,3.8,8.0,23.4,7.3,56.8,4.0,13.0,79.34,87.0,22.9,6.9,5.4,6.0,0.0,0.0,13.2,1.0,1158.12,2710.0,0,Q1
44.0,Male,USA,3.8,14.0,30.2,7.3,41.1,5.0,16.900000000000002,106.95,76.0,59.279999999999994,12.1,34.8,12.0,1.0,,22.2,4.0,1662.27,5615.0,0,Q4
73.0,Female,Australia,1.2,10.0,35.7,10.9,66.6,6.0,14.0,42.68,29.0,18.9,8.0,20.2,8.0,2.0,26.3,23.4,2.0,555.63,2658.0,0,Q3
33.0,Female,Germany,1.9,9.0,13.4,5.9,69.5,1.0,5.2,172.72,7.0,24.479999999999997,13.2,2.2,11.0,2.0,0.0,16.4,2.0,676.86,1643.0,1,Q4
,Male,UK,0.3,0.0,,9.3,65.4,6.0,13.0,113.81,12.0,10.8,16.9,9.5,4.0,0.0,6.9,20.8,2.0,1039.45,1285.0,0,Q4
37.0,Female,USA,4.0,17.0,29.9,8.1,69.9,7.0,22.0,64.45,30.0,39.0,11.9,1.4,6.0,3.0,6.4,,1.0,1360.53,2906.0,0,Q1
33.0,Female,Canada,2.2,13.0,29.8,6.8,54.8,0.0,20.0,94.19,11.0,21.8,,7.8,9.0,5.0,52.2,10.4,2.0,2180.11,1001.0,1,Q1
33.0,Female,France,1.8,2.0,21.0,7.3,60.2,3.0,10.0,149.95,3.0,33.2,18.5,4.8,7.0,1.0,0.0,6.8,1.0,1465.56,1159.0,0,Q2
60.0,Male,USA,2.2,15.0,40.4,13.6,39.0,11.0,16.0,85.57,6.0,49.7,0.9,54.4,7.0,6.0,,25.4,,1268.07,5254.0,0,Q2
48.0,Male,USA,2.7,8.0,13.4,5.2,80.4,1.0,3.9,94.88,4.0,76.44,1.5,,4.0,0.0,0.0,10.7,2.0,261.11,,0,Q4
24.0,Male,UK,1.5,16.0,18.7,7.2,59.7,0.0,10.4,94.03,50.0,34.44,12.2,11.9,5.0,3.0,0.0,29.6,2.0,871.53,3571.0,0,Q4
18.0,Female,India,2.9,12.0,33.2,9.3,41.2,8.0,18.0,203.67,43.0,57.8,3.1,18.1,6.0,3.0,,21.1,5.0,4310.22,4530.0,1,Q2
26.0,Male,USA,2.4,12.0,47.9,15.9,39.8,6.0,18.0,63.27,26.0,23.1,11.8,51.4,5.0,4.0,58.7,34.0,,1178.09,2322.0,0,Q3
37.0,Female,France,2.9,11.0,12.6,8.2,71.8,3.0,7.800000000000001,93.61,65.0,73.44,7.2,33.1,6.0,3.0,,9.6,4.0,537.79,1348.0,0,Q4
46.0,Female,Canada,2.8,25.0,18.0,9.6,52.9,6.0,19.5,188.88,54.0,28.08,3.2,8.3,8.0,9.0,41.9,24.2,1.0,2947.0,2092.0,1,Q4
56.0,Male,USA,2.2,16.0,29.2,7.2,48.4,0.0,15.0,143.87,160.0,55.5,11.8,32.3,7.0,2.0,15.1,24.4,2.0,2516.26,3256.0,1,Q2
,Male,Australia,1.3,27.0,37.1,15.7,38.6,11.0,17.0,95.16,0.0,53.5,3.3,37.7,6.0,6.0,64.3,30.6,3.0,1405.91,3923.0,0,Q3
56.0,Female,USA,1.9,11.0,30.3,7.0,62.5,5.0,10.0,118.27,2.0,44.8,5.3,14.8,5.0,1.0,21.3,21.6,,1415.22,571.0,0,Q3
39.0,Male,Australia,4.3,11.0,25.6,5.5,80.9,1.0,9.0,150.48,15.0,60.5,11.3,21.3,7.0,1.0,21.1,8.3,3.0,1402.22,692.0,1,Q2
51.0,Female,UK,0.7,5.0,1.0,3.9,60.4,1.0,10.0,151.14,23.0,33.8,14.7,4.4,10.0,0.0,,25.8,3.0,1222.24,1280.0,1,Q2
47.0,Male,USA,4.4,15.0,21.4,12.3,64.5,,13.0,183.25,6.0,21.1,13.9,44.6,0.0,8.0,44.1,18.1,2.0,2390.46,1810.0,1,Q1
38.0,Male,Australia,3.8,3.0,24.1,3.5,57.0,5.0,13.0,109.53,,71.4,9.2,,10.0,0.0,0.0,,3.0,1300.51,,1,Q3
62.0,Female,UK,1.7,14.0,,9.4,72.4,2.0,7.0,83.13,19.0,40.8,8.1,20.7,5.0,0.0,,11.5,1.0,655.1,1765.0,0,Q1
30.0,Female,USA,3.5,12.0,31.0,12.0,49.3,,21.0,165.47,3.0,39.7,0.6,43.9,3.0,2.0,11.6,31.5,2.0,4086.03,2267.0,0,Q3
27.0,Female,USA,1.2,11.0,26.5,11.6,61.3,,13.0,110.94,34.0,56.8,14.3,24.1,6.0,8.0,26.8,,1.0,1230.08,1556.0,0,Q3
75.0,Female,Germany,5.7,34.0,52.7,18.3,24.2,11.0,25.0,93.25,,37.7,1.8,42.8,5.0,15.0,60.2,36.8,1.0,2066.27,3358.0,0,Q3
41.0,Female,USA,1.2,17.0,41.3,11.5,35.5,9.0,22.1,67.43,13.0,27.6,1.3,32.2,7.0,5.0,42.9,28.7,3.0,1327.18,2650.0,0,Q4
32.0,Male,USA,4.4,18.0,,9.1,61.2,3.0,11.0,135.44,5.0,,9.0,16.3,10.0,2.0,20.1,20.4,3.0,1712.34,205.0,0,Q3
23.0,Female,India,1.8,0.0,21.2,9.6,62.6,7.0,11.0,136.33,55.0,62.6,0.7,0.7,6.0,4.0,34.7,26.3,2.0,1579.77,4751.0,0,Q3
38.0,Male,Germany,6.5,32.0,47.4,11.9,35.0,8.0,20.0,62.24,10.0,36.5,7.8,40.4,7.0,7.0,48.8,29.5,5.0,1263.36,3110.0,0,Q1
32.0,Male,Germany,3.7,7.0,23.6,6.6,44.9,3.0,8.0,139.64,32.0,54.6,3.6,19.0,9.0,2.0,,19.3,2.0,1251.84,3337.0,1,Q1
39.0,Female,UK,0.2,20.0,36.8,11.8,55.1,,16.0,62.01,49.0,78.9,7.4,20.8,6.0,9.0,44.9,,1.0,931.17,2693.0,0,Q3
46.0,Male,USA,4.5,13.0,36.8,,45.0,3.0,18.0,95.31,60.0,77.1,3.9,2.7,9.0,1.0,38.0,21.0,4.0,1891.23,2591.0,1,Q2
21.0,Male,India,3.9,2.0,33.7,10.4,39.6,12.0,12.0,102.77,17.0,13.1,3.7,,,5.0,57.4,28.8,3.0,999.65,1767.0,1,Q3
47.0,Male,USA,2.4,14.0,48.0,14.7,22.6,,20.8,172.08,0.0,48.12,1.3,22.1,6.0,6.0,33.1,18.6,2.0,2453.66,1775.0,1,Q4
47.0,Male,Australia,4.2,19.0,42.7,13.4,41.6,13.0,18.0,249.14,10.0,21.6,12.2,35.9,3.0,4.0,40.0,,,5282.58,4227.0,0,Q2
27.0,Male,USA,3.1,3.0,32.3,5.3,65.4,2.0,9.0,259.29,67.0,41.0,9.9,19.0,7.0,1.0,34.8,11.0,2.0,2724.36,822.0,1,Q1
32.0,Female,Australia,1.2,13.0,35.0,11.9,45.1,9.0,15.6,64.31,7.0,53.64,17.3,32.0,3.0,4.0,10.2,,2.0,924.18,2338.0,1,Q4
27.0,Male,Canada,2.9,21.0,37.2,13.1,54.7,6.0,16.0,149.12,35.0,60.2,,29.0,4.0,3.0,48.8,23.2,1.0,2350.1,2480.0,0,Q3
45.0,Female,Canada,0.5,15.0,25.0,6.8,70.0,2.0,8.0,138.25,30.0,52.2,9.2,17.5,,2.0,43.7,26.3,1.0,1092.74,1592.0,0,Q2
35.0,Female,USA,3.6,0.0,21.4,4.5,74.7,2.0,5.0,249.83,84.0,39.4,4.4,0.0,12.0,2.0,32.8,13.5,3.0,1045.37,486.0,1,Q1
25.0,Male,Australia,6.3,0.0,16.3,,64.1,1.0,7.0,98.36,2.0,,8.1,2.7,5.0,,3.2,14.2,2.0,742.13,,0,Q1
37.0,Male,Australia,0.8,15.0,,6.6,63.8,2.0,15.0,159.12,17.0,24.6,3.6,18.8,12.0,2.0,6.5,5.8,1.0,2090.78,1477.0,1,Q2
43.0,Female,USA,4.6,26.0,30.6,15.0,37.3,10.0,19.0,164.19,15.0,,1.2,39.7,8.0,5.0,35.5,30.7,3.0,3704.03,,1,Q3
40.0,Male,France,0.7,13.0,23.7,9.5,57.4,1.0,6.0,60.88,,51.5,1.5,16.5,6.0,2.0,32.0,19.8,2.0,411.8,1037.0,0,Q2
48.0,Male,USA,2.9,6.0,11.3,2.2,65.1,2.0,8.0,138.83,26.0,73.1,12.8,21.8,7.0,3.0,6.4,6.0,3.0,1229.58,1671.0,0,Q2
41.0,Male,Japan,1.5,10.0,33.7,7.9,66.2,10.0,11.0,131.59,5.0,9.8,4.7,5.0,3.0,1.0,14.7,27.4,,1649.72,,0,Q3
30.0,Female,USA,0.6,8.0,23.8,10.0,76.3,7.0,13.0,118.27,48.0,39.5,2.0,,7.0,6.0,32.2,15.4,2.0,1622.06,1846.0,0,Q3
29.0,Male,UK,2.8,4.0,25.5,1.5,75.9,,13.0,169.79,27.0,77.88000000000001,10.2,6.7,11.0,0.0,42.9,12.5,2.0,1959.11,536.0,1,Q4
18.0,Male,USA,1.9,25.0,41.6,13.7,23.8,6.0,29.9,118.36,101.0,23.16,2.8,22.4,8.0,5.0,55.1,26.7,3.0,2999.23,3263.0,1,Q4
27.0,Other,UK,1.3,9.0,20.1,4.0,61.0,5.0,7.800000000000001,108.52,94.0,38.76,5.2,13.6,7.0,0.0,1.9,8.1,1.0,735.99,1482.0,0,Q4
49.0,Female,Australia,1.6,14.0,21.3,5.4,56.4,2.0,10.4,155.9,9.0,71.16,1.0,25.8,3.0,3.0,,18.3,1.0,1027.45,,0,Q4
61.0,Female,USA,4.7,11.0,20.1,8.1,57.7,1.0,10.4,138.97,14.0,49.32,6.6,3.2,8.0,0.0,15.7,16.4,,1025.58,,0,Q4
31.0,Female,UK,1.8,2.0,17.6,7.1,60.3,2.0,5.0,102.49,28.0,19.9,6.3,0.0,5.0,0.0,0.0,0.9,1.0,562.3,2184.0,0,Q2
51.0,Female,Australia,0.9,20.0,28.4,12.9,39.6,11.0,14.0,87.22,44.0,,6.9,40.1,2.0,2.0,33.0,25.8,4.0,1376.48,2554.0,0,Q2
38.0,Female,USA,1.9,10.0,26.8,8.8,65.7,4.0,11.0,205.67,3.0,5.3,5.0,11.4,9.0,4.0,,20.5,,2463.54,899.0,1,Q1
54.0,Female,Germany,5.8,25.0,54.2,,20.9,15.0,33.800000000000004,82.07,27.0,15.839999999999998,5.8,43.9,2.0,7.0,86.1,47.7,1.0,2480.89,5415.0,0,Q4
34.0,Female,Germany,0.7,4.0,18.1,3.8,73.3,1.0,7.0,113.13,26.0,54.3,3.4,17.1,4.0,2.0,5.4,15.8,1.0,721.16,0.0,0,Q3
26.0,Male,Australia,1.0,12.0,25.0,9.5,57.5,1.0,12.0,72.34,40.0,72.3,4.0,9.3,9.0,0.0,5.8,,2.0,1005.12,397.0,0,Q2
36.0,Female,Australia,0.8,17.0,39.3,14.8,27.4,,19.0,123.68,14.0,14.2,0.7,18.4,4.0,4.0,34.7,22.1,2.0,2316.02,3954.0,0,Q1
18.0,Male,India,2.7,14.0,43.3,9.7,56.0,7.0,20.0,82.32,14.0,63.1,5.0,25.5,5.0,6.0,49.1,28.1,1.0,1377.18,3718.0,0,Q3
38.0,Male,Japan,1.0,17.0,45.3,14.9,41.8,,19.0,147.57,10.0,70.2,7.9,15.8,6.0,3.0,28.3,33.1,3.0,3066.45,2373.0,1,Q2
47.0,Male,Germany,1.3,10.0,24.5,7.4,74.0,,6.0,92.46,4.0,46.1,12.7,16.5,6.0,3.0,22.8,14.5,2.0,619.74,2943.0,0,Q2
43.0,Male,UK,3.1,3.0,16.5,5.5,77.4,3.0,10.4,126.29,3.0,49.68,8.3,10.0,8.0,3.0,16.7,,2.0,1059.1,1652.0,0,Q4
62.0,Male,Japan,2.0,30.0,47.1,14.9,24.7,6.0,19.0,184.3,34.0,38.2,,35.7,3.0,5.0,56.6,31.9,1.0,2924.25,3498.0,0,Q3
36.0,Female,USA,2.7,7.0,33.2,11.8,47.1,11.0,12.0,179.78,39.0,27.5,2.5,43.8,7.0,7.0,39.7,20.9,3.0,2530.03,,1,Q2
21.0,Male,Australia,0.7,12.0,40.7,7.4,42.8,,15.0,164.61,131.0,49.2,9.7,23.7,4.0,3.0,32.4,24.9,3.0,2429.67,1131.0,0,Q1
36.0,Male,Germany,0.9,31.0,52.9,15.7,29.8,9.0,29.9,85.79,48.0,33.12,18.7,42.1,2.0,5.0,44.5,34.4,2.0,1862.85,3214.0,0,Q4
37.0,Male,USA,0.5,21.0,40.6,12.1,32.6,,19.0,57.6,97.0,51.7,9.3,18.8,3.0,4.0,47.2,27.5,1.0,1023.94,2894.0,0,Q3
47.0,Male,Japan,2.6,18.0,46.3,14.2,47.2,,20.8,74.87,11.0,40.92,4.6,36.9,5.0,2.0,29.4,25.8,2.0,1040.97,3154.0,0,Q4
58.0,Male,Japan,4.8,6.0,18.7,3.8,69.5,2.0,4.0,92.45,6.0,13.3,6.5,0.0,8.0,0.0,18.7,6.5,2.0,381.14,712.0,0,Q1
53.0,Female,USA,2.0,10.0,22.9,2.3,65.5,1.0,11.0,116.21,1.0,48.6,3.2,2.8,5.0,3.0,12.3,10.4,1.0,1521.88,1931.0,0,Q2
18.0,Female,USA,2.5,16.0,40.9,17.2,36.8,18.0,22.0,87.03,55.0,89.9,,38.2,1.0,7.0,50.8,,4.0,2026.52,3524.0,0,Q3
30.0,Male,Germany,5.2,25.0,39.2,11.7,44.6,8.0,19.0,112.95,56.0,15.1,5.6,38.7,9.0,6.0,54.4,34.5,2.0,1963.83,2749.0,1,Q1
44.0,Female,USA,5.1,0.0,1.1,2.8,76.7,2.0,6.0,131.87,15.0,21.3,3.0,7.8,5.0,0.0,6.8,4.5,1.0,915.92,1888.0,1,Q3
18.0,Female,Australia,6.1,31.0,53.7,19.2,38.4,6.0,27.3,71.86,21.0,59.04,14.7,44.5,2.0,6.0,56.5,31.4,1.0,1751.93,2228.0,0,Q4
42.0,Female,Canada,5.7,12.0,34.3,6.7,44.6,2.0,11.0,87.61,12.0,68.9,10.5,11.2,5.0,2.0,,27.8,2.0,1028.55,602.0,0,Q1
55.0,Male,Australia,0.2,6.0,20.8,5.4,56.2,,15.0,109.54,0.0,43.6,9.5,29.0,4.0,5.0,,17.3,2.0,1558.16,590.0,0,Q2
28.0,Female,Canada,4.3,17.0,31.0,9.2,42.5,5.0,20.0,174.17,28.0,69.2,0.8,19.8,6.0,5.0,,26.9,,3130.99,2659.0,1,Q3
28.0,Female,Canada,2.2,22.0,28.7,12.5,59.1,3.0,17.0,68.82,12.0,22.2,2.8,31.1,3.0,7.0,21.6,21.1,2.0,1157.77,3276.0,0,Q3
31.0,Male,USA,3.0,20.0,34.0,10.9,52.2,4.0,17.0,87.5,25.0,29.4,7.7,26.7,3.0,,,26.9,2.0,1546.93,1881.0,0,Q2
21.0,Male,UK,6.1,0.0,,2.0,73.6,0.0,9.1,144.69,28.0,73.44,3.0,16.4,8.0,1.0,4.5,14.3,1.0,844.51,0.0,0,Q4
37.0,Female,USA,3.4,23.0,25.1,7.4,79.3,2.0,10.0,100.91,,44.2,3.0,9.5,5.0,0.0,0.0,10.7,3.0,996.21,2652.0,0,Q2
35.0,Male,UK,7.3,10.0,39.7,12.2,47.9,7.0,13.0,167.13,12.0,43.3,6.3,21.1,4.0,2.0,,22.3,2.0,2271.79,2963.0,0,Q1
69.0,Male,UK,0.5,24.0,40.3,14.7,29.9,,32.5,126.29,2.0,46.8,0.3,50.9,2.0,4.0,37.1,35.7,1.0,2852.87,3956.0,0,Q4
,Male,UK,2.8,25.0,41.9,11.6,45.7,6.0,15.0,77.99,7.0,29.0,4.2,50.4,3.0,5.0,,28.6,3.0,1277.14,2133.0,0,Q1
39.0,Male,Australia,2.0,5.0,10.4,5.3,86.0,0.0,3.0,107.84,1.0,26.5,2.8,1.8,7.0,1.0,2.8,4.4,1.0,299.98,2166.0,1,Q3
38.0,Female,USA,5.8,23.0,26.3,11.1,59.0,8.0,12.0,132.99,2.0,44.8,8.3,25.0,10.0,6.0,31.1,20.2,1.0,1695.37,2868.0,0,Q1
39.0,Female,Canada,3.7,15.0,,5.5,70.3,1.0,7.0,99.61,,83.9,4.4,14.6,3.0,2.0,20.0,18.4,2.0,622.64,2399.0,0,Q2
58.0,Female,Japan,1.4,3.0,19.0,5.4,62.9,3.0,15.0,89.71,6.0,18.9,,3.5,7.0,,,15.2,3.0,1552.76,1067.0,0,Q3
34.0,Female,India,0.9,10.0,25.7,7.5,50.3,6.0,19.0,113.36,,25.3,3.0,24.8,3.0,,31.7,21.6,2.0,2423.6,1622.0,0,Q3
50.0,Female,USA,0.8,15.0,27.8,5.7,56.5,2.0,8.0,58.35,3.0,77.7,4.7,14.0,10.0,1.0,8.3,18.6,4.0,405.69,1454.0,0,Q1
39.0,Female,USA,2.7,0.0,,,63.0,5.0,13.0,95.37,56.0,8.9,2.2,8.5,8.0,3.0,25.2,17.4,2.0,1273.74,2321.0,0,Q1
19.0,Female,UK,5.8,14.0,22.1,7.5,59.8,4.0,12.0,151.91,6.0,17.5,1.2,2.6,6.0,5.0,46.5,24.5,1.0,2093.58,2777.0,1,Q1
66.0,Other,India,5.5,9.0,8.4,4.7,79.3,1.0,4.0,88.57,,39.1,20.0,8.7,9.0,0.0,3.6,2.4,1.0,284.75,0.0,1,Q2
18.0,Female,Germany,3.3,19.0,35.1,9.8,57.6,2.0,13.0,121.32,14.0,22.7,1.0,4.7,7.0,1.0,,10.8,4.0,1663.16,,1,Q2
40.0,Male,India,2.3,0.0,7.2,5.8,70.9,0.0,4.0,79.89,43.0,40.7,5.4,3.2,10.0,2.0,19.2,14.6,3.0,257.51,1225.0,1,Q1
20.0,Female,USA,1.4,3.0,13.8,8.3,82.4,3.0,8.0,97.68,1.0,29.9,16.3,8.1,6.0,1.0,8.0,15.5,1.0,767.98,0.0,1,Q1
37.0,Female,France,3.1,14.0,25.7,7.8,71.5,6.0,14.0,106.86,40.0,0.5,2.3,14.4,3.0,3.0,20.8,19.7,5.0,1692.48,3061.0,0,Q2
29.0,Male,Canada,2.9,6.0,10.2,5.9,89.7,0.0,2.6,80.76,51.0,47.64,5.5,0.0,8.0,0.0,31.2,7.8,2.0,172.1,447.0,1,Q4
39.0,Other,USA,1.8,2.0,26.8,7.8,56.7,1.0,10.0,143.32,41.0,26.4,5.6,,4.0,1.0,36.3,22.8,3.0,1649.2,2480.0,0,Q1
18.0,Male,Germany,3.0,5.0,22.5,4.2,59.9,1.0,9.0,130.21,18.0,80.8,10.8,25.4,3.0,,22.0,11.2,2.0,1404.72,1600.0,0,Q3
32.0,Male,Canada,6.1,27.0,32.9,11.4,38.3,6.0,29.9,95.96,8.0,42.959999999999994,11.4,26.8,6.0,5.0,30.0,26.4,1.0,2498.0,3507.0,1,Q4
42.0,Female,USA,6.4,11.0,16.8,,72.5,2.0,16.900000000000002,176.84,29.0,30.6,2.3,7.1,6.0,1.0,39.3,28.2,3.0,2515.67,1195.0,1,Q4
26.0,Female,UK,0.9,0.0,19.2,2.4,88.9,0.0,2.0,94.86,45.0,50.7,1.0,16.7,10.0,0.0,2.5,0.0,2.0,191.45,331.0,1,Q1
40.0,Male,USA,1.0,4.0,16.2,7.4,70.1,1.0,7.800000000000001,67.22,59.0,54.84,3.8,2.0,8.0,1.0,0.0,5.7,1.0,409.98,1743.0,1,Q4
49.0,Female,India,1.8,7.0,25.8,8.0,58.3,3.0,9.0,169.4,9.0,59.1,6.5,20.7,5.0,1.0,26.5,22.9,1.0,1486.06,2315.0,0,Q1
62.0,Female,France,1.7,4.0,23.3,7.0,58.5,2.0,15.0,69.16,29.0,,6.2,18.3,7.0,1.0,19.7,22.7,2.0,1044.06,,0,Q1
28.0,Female,France,0.7,5.0,18.4,8.3,69.9,,8.0,122.2,34.0,65.2,2.0,3.7,4.0,2.0,19.1,9.8,3.0,929.13,882.0,0,Q3
49.0,Female,UK,2.3,13.0,19.2,6.7,77.6,4.0,10.0,210.44,96.0,22.8,10.4,14.7,7.0,0.0,34.1,2.8,,1729.72,95.0,0,Q1
44.0,Female,USA,1.0,10.0,33.8,12.2,55.8,6.0,12.0,158.16,13.0,58.0,2.1,0.9,6.0,2.0,27.3,27.3,2.0,2022.14,565.0,1,Q1
39.0,Male,Canada,2.1,11.0,22.6,1.0,70.8,,8.0,64.74,18.0,58.6,3.4,1.5,6.0,,7.1,,4.0,532.71,1120.0,0,Q2
29.0,Female,Canada,2.8,8.0,20.6,5.5,68.2,2.0,5.0,170.52,10.0,66.1,3.5,7.3,6.0,1.0,0.0,10.2,2.0,757.19,833.0,0,Q1
47.0,Female,USA,2.8,27.0,43.0,16.4,45.3,9.0,18.0,56.07,69.0,60.0,11.6,44.5,3.0,7.0,43.0,35.3,3.0,825.56,4349.0,0,Q1
39.0,Male,USA,0.7,11.0,27.0,8.2,57.0,1.0,9.1,156.51,3.0,56.16,9.8,26.7,9.0,1.0,,14.8,2.0,1175.76,2813.0,0,Q4
29.0,Male,UK,4.9,10.0,34.8,13.6,61.6,16.0,19.0,72.15,14.0,30.3,9.2,34.3,3.0,6.0,50.6,,3.0,1187.09,3351.0,0,Q2
34.0,Female,USA,3.9,3.0,21.7,7.3,71.5,5.0,12.0,172.19,4.0,49.0,4.5,23.5,6.0,1.0,0.0,8.9,4.0,2239.37,1053.0,1,Q3
40.0,Female,UK,2.6,13.0,35.6,10.9,48.4,7.0,12.0,110.5,159.0,11.0,2.4,41.3,4.0,5.0,65.9,19.3,1.0,1076.37,1081.0,0,Q3
,Female,France,3.1,0.0,,7.1,65.7,,8.0,99.35,101.0,56.0,7.0,15.9,2.0,3.0,1.0,14.8,4.0,669.89,2150.0,1,Q1
63.0,Female,Australia,3.8,4.0,16.4,8.0,60.5,0.0,12.0,105.68,58.0,26.3,18.3,0.0,11.0,0.0,55.2,10.0,2.0,1299.93,2216.0,1,Q3
35.0,Male,Germany,0.7,8.0,21.5,9.2,61.3,5.0,8.0,133.92,8.0,19.3,0.6,,6.0,5.0,24.1,17.2,4.0,1101.08,1458.0,0,Q2
26.0,Male,Australia,1.5,10.0,21.4,,88.2,,11.7,97.07,43.0,56.879999999999995,12.7,17.9,6.0,1.0,4.5,6.0,2.0,861.73,1090.0,0,Q4
34.0,Male,UK,2.6,27.0,44.7,13.4,11.0,7.0,22.0,80.97,5.0,26.4,3.7,30.6,4.0,,52.5,30.0,2.0,1667.68,,0,Q3
22.0,Female,France,1.3,6.0,9.8,,65.8,0.0,10.0,170.6,11.0,,3.7,0.0,8.0,0.0,0.0,,1.0,1444.62,1216.0,0,Q2
33.0,Female,USA,1.6,0.0,22.8,5.3,84.3,1.0,3.9,97.03,73.0,36.36,5.5,10.8,8.0,0.0,0.0,9.3,3.0,245.71,,0,Q4
38.0,Male,France,4.8,12.0,27.0,8.8,44.1,2.0,11.0,112.57,15.0,51.0,6.8,27.3,4.0,2.0,21.7,16.5,2.0,1113.18,3082.0,0,Q3
49.0,Female,Australia,0.9,12.0,27.5,4.8,61.0,0.0,15.6,182.21,154.0,33.839999999999996,11.4,28.0,6.0,4.0,53.0,18.7,4.0,1861.3,410.0,1,Q4
39.0,Female,Canada,2.5,5.0,17.7,9.7,73.0,4.0,11.0,144.9,72.0,65.5,5.1,26.6,8.0,1.0,29.6,22.6,,1719.96,,0,Q3
52.0,Other,France,1.0,3.0,18.6,1.1,73.6,0.0,11.0,102.69,26.0,32.3,1.1,7.7,5.0,3.0,5.4,2.7,2.0,947.2,1772.0,0,Q2
38.0,Male,France,4.0,5.0,,5.0,72.1,,8.0,109.2,16.0,37.7,1.4,20.2,8.0,4.0,33.8,16.4,2.0,720.75,2936.0,0,Q2
32.0,Male,Canada,4.4,10.0,30.0,9.0,43.3,6.0,12.0,117.67,16.0,31.7,4.9,10.8,9.0,2.0,40.6,18.1,1.0,1475.11,,1,Q3
32.0,Female,USA,0.8,11.0,39.6,,57.7,4.0,14.0,178.24,12.0,28.5,6.8,26.4,2.0,4.0,46.9,23.2,3.0,2050.26,4454.0,0,Q3
18.0,Male,USA,10.0,9.0,39.1,8.2,80.5,5.0,12.0,179.93,54.0,72.6,15.8,29.4,8.0,2.0,22.0,16.4,3.0,2314.41,234.0,1,Q2
42.0,Male,France,1.2,3.0,23.4,5.2,84.1,2.0,8.0,196.45,49.0,,1.2,15.4,7.0,1.0,0.0,12.5,,1599.54,315.0,1,Q1
41.0,Male,UK,3.4,0.0,,5.2,64.9,1.0,6.0,75.71,1.0,4.5,1.8,5.6,7.0,1.0,0.0,18.3,4.0,475.82,2944.0,0,Q3
47.0,Male,India,0.3,0.0,19.4,3.8,78.6,0.0,6.0,92.23,9.0,17.4,10.1,,9.0,1.0,27.4,12.1,2.0,560.34,,1,Q3
45.0,Female,Canada,3.9,20.0,38.3,9.7,44.0,,13.0,82.09,30.0,13.3,10.6,38.5,6.0,4.0,31.3,24.9,1.0,1086.93,2656.0,0,Q1
60.0,Female,USA,0.9,9.0,33.8,11.2,55.2,2.0,11.0,110.45,2.0,16.4,8.8,28.9,7.0,6.0,29.4,17.3,1.0,1450.59,2531.0,0,Q3
33.0,Male,USA,3.9,1.0,14.2,2.3,79.4,0.0,6.5,166.88,4.0,77.88000000000001,12.1,,5.0,0.0,0.2,10.3,1.0,760.09,1536.0,1,Q4
33.0,Male,France,3.9,26.0,35.3,12.5,28.9,5.0,19.0,96.36,11.0,61.5,2.2,60.6,2.0,6.0,56.8,35.9,2.0,2113.28,4706.0,0,Q2
34.0,Male,UK,1.6,26.0,32.9,8.4,30.4,4.0,14.0,223.68,81.0,,6.4,16.1,3.0,4.0,51.7,19.9,5.0,3449.66,,0,Q1
39.0,Female,Canada,2.8,15.0,43.5,9.7,42.2,6.0,21.0,87.22,3.0,,13.3,24.2,1.0,3.0,69.9,38.7,,1966.65,4180.0,0,Q3
,Female,France,3.4,1.0,17.8,5.9,72.2,1.0,11.7,125.52,13.0,86.04,2.4,26.5,10.0,1.0,,19.3,4.0,1178.42,1729.0,0,Q4
18.0,Female,Canada,1.9,0.0,11.5,4.0,83.4,,2.6,112.54,,18.6,3.2,4.4,12.0,0.0,3.0,0.0,2.0,195.8,2266.0,1,Q4
28.0,Male,USA,3.0,19.0,34.5,10.1,50.4,7.0,14.0,100.13,,7.9,1.0,23.3,2.0,2.0,24.6,29.7,5.0,1379.4,2425.0,1,Q3
37.0,Male,Germany,3.3,21.0,39.3,9.2,36.3,3.0,19.5,215.52,23.0,40.440000000000005,,35.9,5.0,,,27.2,3.0,3096.73,2057.0,0,Q4
53.0,Male,Germany,3.0,6.0,22.4,7.1,68.3,3.0,6.0,126.08,4.0,55.1,5.8,0.0,4.0,1.0,29.7,8.1,3.0,738.78,0.0,0,Q3
