Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
47.0,Female,Canada,1.4,3.0,,8.1,60.7,5.0,9.0,88.81,89.0,18.2,6.6,0.0,7.0,,32.7,14.6,,731.13,1520.0,1,Q1
49.0,Female,USA,7.4,25.0,34.3,11.6,59.9,8.0,17.0,106.7,28.0,59.7,,51.2,8.0,5.0,,,3.0,1600.25,4448.0,0,Q2
51.0,Female,UK,1.2,13.0,36.3,11.3,70.0,4.0,24.7,140.65,13.0,68.88,8.6,15.9,4.0,8.0,57.7,30.0,1.0,2294.37,2775.0,0,Q4
24.0,Male,India,2.6,12.0,22.8,10.7,48.7,5.0,18.0,109.46,7.0,41.8,3.2,28.6,6.0,5.0,42.4,19.7,2.0,1905.36,2353.0,1,Q2
22.0,Male,France,2.0,9.0,31.2,11.2,28.8,6.0,16.900000000000002,64.94,3.0,12.839999999999998,,30.6,4.0,5.0,51.8,21.1,2.0,856.84,2038.0,1,Q4
,Female,UK,1.2,10.0,20.2,6.1,85.2,4.0,10.0,118.04,18.0,6.0,3.4,15.5,9.0,1.0,10.1,10.8,2.0,1324.85,684.0,0,Q1
34.0,Male,Japan,10.0,0.0,11.4,2.4,91.8,0.0,1.0,131.11,,55.4,5.3,0.9,10.0,1.0,0.0,4.7,1.0,139.76,1410.0,1,Q1
28.0,Female,USA,1.4,19.0,36.0,13.7,45.8,12.0,17.0,85.36,37.0,30.1,10.6,31.2,7.0,6.0,46.1,25.6,3.0,1674.22,3491.0,0,Q1
42.0,Male,USA,5.5,10.0,23.3,5.9,55.0,1.0,8.0,62.04,70.0,48.9,1.6,13.5,4.0,,20.6,13.2,1.0,564.4,,0,Q2
36.0,Female,Canada,2.1,30.0,47.3,,29.4,10.0,32.5,70.0,5.0,35.76,5.9,53.5,1.0,5.0,,44.5,3.0,1965.02,3413.0,0,Q4
30.0,Female,USA,0.6,19.0,25.3,8.9,60.0,6.0,19.0,138.71,30.0,36.5,16.1,18.5,5.0,5.0,26.9,33.5,,2533.69,2814.0,0,Q2
40.0,Female,UK,2.8,9.0,,2.4,75.5,3.0,7.800000000000001,130.51,33.0,11.76,18.0,3.9,5.0,2.0,24.2,15.8,1.0,838.89,,1,Q4
18.0,Female,India,2.6,4.0,16.9,4.7,73.0,3.0,5.2,59.24,122.0,69.47999999999999,7.7,4.1,1.0,0.0,14.5,15.7,3.0,209.4,2370.0,1,Q4
51.0,Male,USA,2.8,23.0,34.5,11.9,63.6,9.0,24.7,116.15,8.0,10.8,10.4,36.9,5.0,4.0,,,3.0,2293.25,904.0,0,Q4
42.0,Female,India,1.6,10.0,18.1,,71.5,3.0,10.0,103.08,18.0,,4.0,7.1,8.0,2.0,1.1,8.6,4.0,1183.18,0.0,0,Q3
37.0,Male,USA,4.1,10.0,22.4,6.2,57.5,6.0,10.0,57.89,13.0,30.5,2.9,36.2,3.0,5.0,14.1,16.5,3.0,564.23,1127.0,0,Q1
33.0,Male,USA,3.2,12.0,32.6,5.0,48.6,6.0,13.0,231.77,40.0,59.8,3.9,28.4,5.0,5.0,15.7,17.5,,3295.93,2621.0,0,Q1
46.0,Female,USA,4.4,10.0,,8.5,66.9,3.0,14.0,58.63,53.0,62.7,3.9,24.8,1.0,6.0,48.9,27.5,,844.54,624.0,0,Q1
48.0,Female,Germany,4.2,11.0,34.8,10.7,56.1,7.0,14.0,83.03,42.0,65.1,0.6,9.1,4.0,6.0,36.8,,2.0,983.87,,0,Q3
56.0,Male,USA,2.2,14.0,24.1,6.9,63.2,8.0,13.0,88.58,58.0,13.0,3.8,45.0,8.0,2.0,,13.5,4.0,1242.66,3333.0,0,Q2
34.0,Female,Australia,1.3,0.0,21.1,,53.8,4.0,7.0,126.03,51.0,36.9,9.4,20.7,4.0,3.0,17.8,19.6,2.0,841.97,681.0,0,Q2
23.0,Female,USA,3.4,33.0,50.3,17.8,14.7,11.0,28.0,96.91,40.0,42.7,0.9,54.1,3.0,8.0,56.1,41.2,4.0,2802.87,2440.0,0,Q2
37.0,Female,Australia,2.4,25.0,48.8,13.3,24.0,8.0,19.0,83.05,29.0,19.8,7.6,37.9,7.0,8.0,39.6,28.2,3.0,1594.73,5526.0,0,Q3
28.0,Male,USA,5.4,17.0,33.7,12.6,63.6,,14.0,175.96,40.0,47.7,7.7,38.8,3.0,6.0,60.1,26.0,2.0,2461.48,,0,Q3
37.0,Male,USA,0.3,21.0,38.5,16.7,40.2,10.0,18.0,44.93,8.0,6.3,2.7,45.5,5.0,,63.9,29.2,2.0,734.77,4450.0,0,Q3
40.0,Female,UK,3.5,24.0,59.9,16.3,12.7,11.0,25.0,170.39,19.0,65.3,15.9,44.9,0.0,7.0,80.2,34.0,1.0,4153.66,4414.0,0,Q1
28.0,Female,Canada,2.0,12.0,22.3,9.2,41.0,3.0,12.0,92.45,23.0,48.2,15.7,0.9,9.0,4.0,11.7,21.2,5.0,979.71,1096.0,0,Q2
36.0,Male,UK,3.1,7.0,27.8,4.1,56.2,4.0,9.0,202.32,5.0,46.0,3.3,0.0,3.0,,31.3,14.4,3.0,1613.34,,1,Q3
30.0,Female,USA,3.7,33.0,49.8,16.0,18.4,9.0,32.0,112.61,2.0,55.3,5.5,50.4,0.0,3.0,89.8,40.8,1.0,3006.66,5015.0,0,Q2
30.0,Female,Germany,2.0,7.0,25.7,5.9,66.1,3.0,7.0,174.29,8.0,57.8,0.8,13.3,7.0,3.0,18.6,19.8,4.0,1373.29,2496.0,0,Q3
33.0,Female,UK,1.0,17.0,26.6,6.4,51.9,5.0,10.4,105.71,1.0,44.16,5.1,14.2,6.0,2.0,26.8,13.5,3.0,787.46,50.0,0,Q4
37.0,Female,USA,2.1,11.0,25.0,13.5,41.2,,13.0,126.27,12.0,22.1,10.5,32.0,9.0,3.0,2.5,27.0,1.0,1959.42,5251.0,1,Q1
37.0,Male,India,4.0,11.0,20.6,5.2,69.3,0.0,10.0,133.05,33.0,61.9,2.8,4.5,3.0,0.0,33.2,13.7,3.0,1485.4,2308.0,1,Q1
,Male,UK,3.3,15.0,32.2,9.6,42.8,8.0,16.0,120.81,10.0,12.0,5.1,36.8,4.0,,47.4,27.3,5.0,1803.82,3144.0,0,Q2
33.0,Male,UK,4.0,5.0,17.8,7.1,62.8,3.0,8.0,115.58,46.0,21.0,10.1,2.2,8.0,1.0,,7.1,3.0,799.62,769.0,0,Q1
,Female,USA,2.1,0.0,,3.6,67.6,1.0,11.7,79.85,64.0,36.0,6.3,5.6,13.0,0.0,0.0,8.2,3.0,762.16,1904.0,1,Q4
44.0,Female,USA,5.7,11.0,17.9,,54.8,,10.0,76.46,14.0,20.1,2.8,12.6,5.0,4.0,0.0,26.4,2.0,727.91,1189.0,0,Q2
,Female,India,2.9,6.0,20.1,14.6,75.0,5.0,8.0,74.57,1.0,36.6,10.1,15.4,5.0,2.0,,20.9,1.0,636.4,938.0,0,Q3
42.0,Female,USA,2.7,4.0,21.7,3.9,68.0,2.0,10.0,135.3,22.0,,0.9,8.4,5.0,0.0,25.4,5.0,3.0,1165.17,0.0,0,Q3
28.0,Male,USA,7.7,13.0,22.6,1.9,53.6,0.0,7.0,117.26,4.0,24.2,6.5,24.5,5.0,1.0,30.6,7.2,3.0,706.16,1953.0,0,Q1
49.0,Female,Australia,1.0,11.0,13.6,5.1,66.5,1.0,7.0,135.02,10.0,26.3,5.1,19.0,4.0,0.0,23.3,17.2,1.0,972.46,98.0,0,Q2
37.0,Female,USA,3.3,25.0,44.4,14.3,35.6,7.0,18.0,110.72,25.0,59.2,,41.9,6.0,5.0,34.7,33.5,5.0,1951.68,3862.0,1,Q1
31.0,Male,Australia,1.2,3.0,7.9,4.8,66.0,1.0,8.0,95.55,,40.3,,6.5,8.0,2.0,1.6,10.8,2.0,879.71,2072.0,0,Q1
38.0,Female,USA,2.5,16.0,25.4,11.2,30.9,6.0,12.0,95.89,1.0,51.9,0.6,49.7,6.0,7.0,32.2,19.9,3.0,1025.95,4043.0,0,Q3
150.0,Male,India,6.2,18.0,28.6,5.4,74.8,3.0,12.0,149.14,33.0,9.4,1.2,10.5,6.0,0.0,0.0,6.0,2.0,1641.22,0.0,0,Q3
34.0,Male,France,4.2,0.0,21.3,2.3,82.0,1.0,6.0,66.24,24.0,57.8,6.2,,8.0,0.0,21.5,10.5,,385.29,0.0,1,Q2
34.0,Female,Australia,3.5,4.0,12.8,10.9,49.1,4.0,7.0,83.29,16.0,26.5,3.7,22.6,8.0,3.0,8.8,17.2,5.0,589.11,1359.0,0,Q2
45.0,Female,France,1.0,0.0,11.5,5.8,88.2,3.0,9.0,59.49,12.0,53.4,21.2,6.5,9.0,,,8.1,1.0,587.64,,1,Q1
18.0,Male,UK,1.6,10.0,,12.1,60.4,6.0,10.4,104.52,30.0,96.6,3.7,22.9,10.0,0.0,27.7,16.2,2.0,692.19,3275.0,0,Q4
61.0,Female,India,7.2,20.0,34.3,14.6,15.8,3.0,13.0,143.8,38.0,43.7,12.1,37.0,1.0,2.0,45.5,22.7,2.0,1604.44,1697.0,1,Q2
25.0,Male,India,1.3,0.0,25.7,6.5,53.4,5.0,14.0,122.35,13.0,56.1,9.7,26.7,5.0,3.0,45.2,18.7,1.0,1802.07,1669.0,0,Q1
25.0,Male,USA,4.4,23.0,32.7,8.5,52.6,6.0,19.0,121.09,84.0,21.8,3.3,33.0,4.0,3.0,52.2,19.5,1.0,2577.4,1959.0,0,Q2
43.0,Female,USA,5.6,11.0,,5.9,68.0,2.0,19.5,105.44,,32.4,,16.2,6.0,1.0,22.2,12.4,2.0,1754.43,,0,Q4
30.0,Male,USA,4.8,13.0,23.7,10.2,72.6,3.0,18.2,141.27,14.0,71.04,1.0,30.3,7.0,1.0,,15.2,4.0,2073.52,945.0,1,Q4
48.0,Female,Canada,1.7,7.0,9.7,5.7,90.3,1.0,5.0,62.85,99.0,22.3,4.0,0.0,6.0,1.0,0.0,9.0,3.0,340.15,183.0,1,Q3
45.0,Male,USA,0.6,7.0,7.0,,58.0,3.0,9.0,163.59,27.0,50.7,2.3,29.8,6.0,,24.6,22.0,2.0,1362.68,818.0,0,Q1
52.0,Female,France,2.0,13.0,22.7,7.6,53.4,2.0,9.0,77.58,147.0,28.1,15.7,0.0,2.0,0.0,56.5,6.9,2.0,614.57,0.0,1,Q1
50.0,Female,USA,2.4,25.0,39.5,,23.8,11.0,27.3,114.54,28.0,47.64,2.6,33.9,3.0,6.0,45.7,37.8,2.0,2409.21,4800.0,0,Q4
37.0,Female,USA,10.0,10.0,13.8,8.4,47.0,3.0,7.0,167.45,35.0,32.7,1.1,13.9,5.0,1.0,5.7,21.9,1.0,1161.84,807.0,0,Q2
38.0,Female,Australia,6.1,8.0,6.9,1.0,68.5,0.0,4.0,70.86,6.0,23.8,4.2,0.0,7.0,2.0,15.7,,,334.06,0.0,0,Q2
52.0,Male,USA,4.6,8.0,23.7,5.9,40.0,1.0,14.0,61.02,,48.7,3.1,0.0,4.0,3.0,0.0,,1.0,765.64,2703.0,0,Q1
28.0,Female,USA,0.4,4.0,10.2,6.5,85.0,0.0,5.0,73.36,,27.9,1.8,14.2,2.0,0.0,0.0,6.4,5.0,378.47,1186.0,0,Q1
41.0,Male,UK,0.8,4.0,21.6,9.0,55.1,3.0,14.0,164.19,47.0,32.6,1.0,5.2,2.0,1.0,16.2,8.4,2.0,2474.72,1202.0,0,Q1
35.0,Female,Australia,2.0,18.0,41.2,16.3,36.3,14.0,22.0,69.76,26.0,20.6,3.9,46.7,7.0,5.0,48.1,29.1,2.0,1731.35,3369.0,0,Q1
49.0,Female,USA,1.2,4.0,27.9,8.3,60.8,6.0,15.6,126.81,,56.64,6.8,6.3,8.0,4.0,20.4,19.6,3.0,1544.87,2297.0,0,Q4
18.0,Female,Canada,6.2,3.0,5.9,7.3,78.2,1.0,6.0,108.03,9.0,16.4,16.4,3.4,8.0,0.0,,13.1,2.0,664.62,0.0,1,Q3
19.0,Female,Germany,1.1,16.0,50.0,13.5,53.0,11.0,27.0,44.65,4.0,20.8,4.5,31.9,4.0,2.0,,20.7,1.0,1282.58,,1,Q3
42.0,Female,UK,2.6,20.0,36.1,10.6,47.6,2.0,12.0,90.71,15.0,65.3,1.5,10.0,3.0,2.0,25.4,28.2,2.0,985.07,2942.0,0,Q1
36.0,Female,USA,1.5,12.0,20.6,9.4,81.2,3.0,9.0,175.4,14.0,17.0,4.7,14.8,11.0,,22.2,13.6,2.0,1450.47,3127.0,0,Q1
55.0,Male,USA,3.2,16.0,27.3,6.6,71.9,3.0,10.4,128.57,7.0,33.72,14.1,15.3,8.0,4.0,37.2,24.7,1.0,849.76,1106.0,0,Q4
42.0,Female,USA,1.8,1.0,14.3,3.8,69.9,1.0,2.6,145.81,3.0,43.2,10.6,0.0,7.0,0.0,6.9,4.9,1.0,255.29,0.0,1,Q4
38.0,Male,UK,2.6,18.0,31.0,10.5,44.6,7.0,15.0,127.99,68.0,74.8,7.3,23.5,11.0,4.0,27.4,26.4,3.0,1652.76,1107.0,0,Q2
51.0,Male,USA,3.8,29.0,30.2,12.0,62.7,6.0,16.0,71.99,22.0,26.6,3.8,29.5,7.0,4.0,23.6,26.1,2.0,1157.25,1399.0,0,Q3
37.0,Male,USA,0.8,6.0,12.3,2.2,74.0,2.0,11.0,172.51,16.0,68.2,14.8,8.2,4.0,1.0,35.1,4.0,2.0,1711.97,8.0,1,Q2
28.0,Female,USA,4.6,14.0,,8.4,67.6,2.0,13.0,117.43,21.0,37.2,2.4,16.7,3.0,7.0,20.4,27.4,1.0,1751.27,,0,Q3
24.0,Female,Japan,10.0,11.0,32.5,6.0,62.7,1.0,11.0,68.34,3.0,41.1,6.1,15.5,7.0,2.0,22.3,18.4,1.0,764.6,2726.0,0,Q2
47.0,Female,USA,3.4,2.0,27.4,9.5,70.8,4.0,14.0,143.1,1.0,58.5,0.4,17.1,7.0,0.0,,18.1,2.0,2371.11,1566.0,1,Q1
31.0,Female,India,1.8,11.0,20.6,4.0,82.4,1.0,22.1,112.59,14.0,57.48,5.5,17.5,6.0,2.0,32.7,20.9,5.0,2284.06,,1,Q4
18.0,Male,France,3.1,9.0,14.5,6.2,73.5,3.0,5.0,137.51,22.0,21.6,2.4,13.9,4.0,2.0,4.9,17.8,5.0,644.88,400.0,1,Q3
34.0,Male,UK,2.8,19.0,31.2,5.9,41.6,4.0,15.0,166.74,31.0,82.9,0.6,10.0,5.0,3.0,11.6,15.1,3.0,2251.35,2613.0,0,Q1
28.0,Male,Australia,3.3,1.0,8.7,5.2,77.0,2.0,3.0,115.84,30.0,5.2,,11.2,5.0,1.0,0.0,12.8,3.0,352.5,0.0,1,Q3
62.0,Female,Canada,3.6,9.0,36.4,7.7,55.9,2.0,9.0,200.17,66.0,57.9,1.2,8.4,6.0,1.0,23.1,17.8,2.0,2078.97,2449.0,1,Q2
27.0,Male,USA,3.0,9.0,34.3,6.6,62.6,4.0,13.0,212.0,15.0,27.9,1.6,17.5,4.0,4.0,22.3,22.6,2.0,3018.73,2145.0,0,Q1
,Male,Canada,6.7,24.0,54.1,16.3,16.0,,28.6,121.2,54.0,21.0,7.2,58.5,3.0,4.0,66.0,38.6,1.0,2700.48,4728.0,0,Q4
28.0,Male,Australia,3.8,5.0,11.5,2.4,90.2,0.0,3.0,82.54,9.0,,3.6,0.0,4.0,0.0,0.0,7.6,2.0,287.36,0.0,1,Q1
40.0,Male,UK,3.3,20.0,32.9,8.1,29.8,5.0,15.0,72.94,63.0,48.1,5.5,24.8,8.0,5.0,71.1,27.8,2.0,1117.08,,0,Q3
34.0,Female,USA,10.0,10.0,31.3,10.9,62.2,7.0,12.0,79.16,60.0,47.8,7.0,26.4,5.0,3.0,18.9,16.9,2.0,1072.47,2239.0,0,Q3
24.0,Female,Australia,0.1,15.0,40.5,7.9,39.8,3.0,14.0,131.91,11.0,20.4,15.6,43.6,2.0,,45.9,31.2,2.0,2118.59,4757.0,1,Q1
39.0,Male,Canada,2.7,14.0,25.0,,72.9,7.0,15.6,113.61,50.0,81.36,1.6,27.1,7.0,,45.7,,2.0,1092.97,1384.0,0,Q4
44.0,Male,USA,3.9,7.0,9.2,2.1,67.9,1.0,9.0,150.98,1.0,,,0.0,6.0,1.0,29.3,0.0,1.0,1461.09,0.0,1,Q1
47.0,Male,UK,0.8,3.0,,3.2,74.7,3.0,10.4,60.02,6.0,69.12,2.2,13.9,2.0,3.0,51.0,9.8,2.0,400.29,0.0,0,Q4
57.0,Female,USA,1.5,3.0,17.2,6.7,71.7,1.0,6.5,92.53,27.0,63.35999999999999,2.1,22.3,9.0,0.0,20.6,,1.0,480.41,2019.0,0,Q4
32.0,Male,UK,4.0,12.0,15.5,3.1,67.1,0.0,4.0,107.79,1.0,56.3,8.1,4.9,6.0,0.0,36.8,8.6,4.0,504.14,850.0,0,Q1
38.0,Female,Japan,0.7,10.0,40.0,10.3,58.9,7.0,22.1,102.09,10.0,44.64,2.3,27.4,3.0,3.0,38.5,25.7,4.0,1879.7,3851.0,0,Q4
36.0,Male,Canada,5.5,10.0,24.3,5.9,44.6,1.0,7.0,177.61,,18.5,3.0,0.0,7.0,2.0,19.0,10.7,2.0,1191.64,2618.0,0,Q2
18.0,Male,USA,1.5,8.0,38.1,9.4,50.7,3.0,10.0,85.11,14.0,17.4,10.3,,5.0,1.0,33.5,,2.0,896.47,773.0,1,Q3
35.0,Female,France,2.7,11.0,,2.3,79.0,2.0,6.0,80.24,75.0,45.7,6.9,10.1,7.0,0.0,20.4,10.2,3.0,395.56,1442.0,1,Q2
37.0,Female,USA,2.3,17.0,54.4,16.3,30.8,4.0,20.0,126.51,39.0,24.3,4.9,44.3,7.0,4.0,47.2,27.5,2.0,2102.9,3169.0,1,Q2
41.0,Female,USA,4.1,3.0,33.6,13.0,46.5,6.0,15.6,58.58,19.0,24.96,0.9,,2.0,2.0,38.9,,3.0,702.36,2891.0,0,Q4
40.0,Female,USA,0.3,11.0,17.8,5.7,60.7,3.0,6.5,64.38,60.0,95.4,8.5,21.7,4.0,2.0,7.3,14.7,1.0,275.77,2326.0,0,Q4
32.0,Male,Canada,2.1,4.0,21.0,9.0,64.2,4.0,10.0,94.14,,22.7,,22.8,5.0,0.0,30.0,20.5,3.0,874.13,1745.0,0,Q3
33.0,Male,USA,4.5,8.0,14.8,2.3,87.4,1.0,8.0,148.53,14.0,35.8,3.1,4.5,16.0,1.0,49.7,12.7,1.0,1143.97,,1,Q2
,Male,India,2.7,8.0,13.2,6.8,43.4,,9.0,31.76,16.0,17.3,6.1,4.5,6.0,1.0,4.0,12.6,4.0,321.5,,0,Q2
36.0,Male,Germany,1.4,10.0,,10.3,69.5,3.0,13.0,123.61,108.0,32.8,13.0,33.7,3.0,1.0,,22.1,2.0,1405.12,,0,Q2
27.0,Male,Australia,1.9,22.0,33.9,,50.4,8.0,13.0,135.96,14.0,29.1,6.1,43.6,5.0,5.0,55.7,35.8,5.0,1550.53,2664.0,0,Q2
40.0,Female,Canada,4.4,11.0,,9.6,68.0,2.0,10.0,164.31,32.0,,2.1,21.1,3.0,3.0,42.2,22.8,3.0,1772.29,2433.0,0,Q2
31.0,Female,USA,5.6,21.0,43.4,12.5,65.9,6.0,15.0,203.83,6.0,20.0,12.4,32.7,5.0,5.0,40.7,35.4,2.0,3532.11,1031.0,0,Q2
40.0,Other,USA,10.0,9.0,22.5,6.2,56.2,2.0,9.0,119.35,13.0,96.8,3.1,,5.0,2.0,0.0,,4.0,1149.35,1400.0,0,Q3
46.0,Female,Australia,0.6,38.0,54.7,17.8,36.1,10.0,24.0,129.82,10.0,34.3,3.4,51.8,1.0,11.0,69.0,48.1,4.0,2806.21,5571.0,0,Q1
59.0,Male,India,0.9,2.0,14.2,4.1,69.8,2.0,7.0,125.06,,,4.8,0.0,4.0,2.0,0.0,,2.0,847.78,492.0,0,Q2
37.0,Male,USA,10.0,6.0,26.9,7.7,62.3,,10.4,110.34,11.0,79.32,1.6,17.8,3.0,0.0,42.4,10.3,2.0,729.12,1909.0,0,Q4
39.0,Female,UK,4.2,12.0,22.5,2.1,48.2,1.0,6.0,116.03,23.0,62.2,0.9,2.0,5.0,0.0,14.1,,2.0,748.47,,0,Q2
51.0,Male,Germany,3.6,21.0,21.3,,59.9,,17.0,151.75,41.0,51.8,5.6,27.4,6.0,3.0,29.6,11.9,1.0,2967.97,0.0,1,Q3
40.0,Female,UK,1.3,11.0,31.3,9.1,50.5,1.0,13.0,81.27,9.0,,3.4,17.1,7.0,3.0,40.3,27.7,3.0,1242.14,1404.0,0,Q2
35.0,Male,India,2.7,14.0,26.4,10.3,65.8,6.0,15.0,165.72,47.0,26.4,4.8,35.0,10.0,0.0,34.4,23.9,4.0,2858.97,1731.0,1,Q2
36.0,Female,France,4.4,4.0,22.8,,74.9,3.0,5.0,66.47,27.0,54.9,6.4,1.4,9.0,,24.7,,4.0,320.29,0.0,1,Q3
52.0,Male,UK,2.6,1.0,19.0,5.0,77.7,,6.0,95.33,,58.1,2.3,0.0,6.0,0.0,,14.1,2.0,514.33,,0,Q1
22.0,Female,UK,2.6,0.0,13.0,5.8,83.5,1.0,8.0,148.4,87.0,36.4,3.9,1.6,7.0,0.0,0.0,3.7,1.0,1034.4,1371.0,1,Q3
40.0,Male,Canada,0.4,10.0,27.9,11.1,41.9,8.0,15.0,129.67,20.0,6.8,4.1,22.7,5.0,2.0,52.9,33.0,1.0,1715.63,4543.0,0,Q3
27.0,Female,Australia,0.6,22.0,37.3,17.6,36.0,8.0,19.0,99.28,14.0,46.6,9.3,58.8,3.0,6.0,45.6,19.0,2.0,1711.45,2961.0,0,Q3
32.0,Female,USA,1.5,12.0,28.9,11.0,54.4,5.0,23.4,59.93,18.0,74.52,4.7,31.6,7.0,2.0,24.0,19.8,2.0,1224.2,2080.0,0,Q4
44.0,Female,Germany,2.5,14.0,33.0,,39.7,9.0,20.8,133.0,1.0,74.64,0.9,22.4,3.0,3.0,37.1,25.1,1.0,2169.47,3713.0,1,Q4
38.0,Female,Australia,5.7,19.0,34.1,9.9,52.8,6.0,12.0,138.95,93.0,17.7,10.0,21.8,6.0,2.0,,25.9,3.0,1686.31,3632.0,0,Q2
57.0,Female,USA,1.2,8.0,24.2,8.9,63.2,4.0,10.0,84.19,24.0,68.1,16.9,4.4,2.0,1.0,33.5,22.4,4.0,841.37,2317.0,0,Q3
21.0,Male,Germany,2.1,5.0,28.4,9.5,54.1,5.0,11.0,85.58,8.0,,3.9,0.0,10.0,1.0,1.4,18.2,1.0,1054.47,1382.0,0,Q1
30.0,Other,Canada,2.0,22.0,48.8,13.7,2.1,8.0,29.9,177.82,20.0,45.0,6.1,54.1,4.0,8.0,53.3,,5.0,3354.58,4905.0,0,Q4
31.0,Male,Germany,7.1,14.0,23.8,8.7,40.3,5.0,14.0,168.21,17.0,69.8,1.4,23.7,4.0,1.0,39.3,,2.0,2008.74,2911.0,0,Q3
38.0,Female,Germany,5.4,9.0,29.6,8.1,55.2,4.0,13.0,153.66,23.0,39.5,2.7,30.2,5.0,1.0,51.9,25.4,5.0,2105.31,3393.0,0,Q2
42.0,Female,Japan,1.9,12.0,26.3,,62.7,3.0,7.800000000000001,133.61,,55.68,0.7,22.7,4.0,3.0,30.9,4.2,4.0,751.45,2212.0,0,Q4
48.0,Male,UK,4.1,9.0,,3.2,74.4,1.0,8.0,114.68,34.0,67.5,21.8,0.0,,0.0,12.4,14.5,1.0,1093.56,802.0,1,Q3
35.0,Male,UK,1.2,6.0,21.6,11.6,59.6,6.0,14.0,155.09,24.0,37.6,10.4,,5.0,1.0,41.9,14.9,3.0,2198.67,97.0,0,Q3
42.0,Female,UK,2.3,0.0,17.3,3.3,80.3,2.0,2.0,99.87,,32.9,8.5,0.0,7.0,0.0,0.0,11.0,2.0,214.63,0.0,1,Q1
34.0,Male,Germany,2.1,7.0,17.1,7.4,57.5,,4.0,104.44,6.0,25.6,8.6,14.5,9.0,2.0,,18.7,2.0,430.49,,0,Q3
58.0,Male,USA,1.9,17.0,29.8,8.7,61.2,5.0,13.0,74.66,5.0,13.0,8.4,40.0,4.0,4.0,49.5,29.3,2.0,788.64,3319.0,0,Q3
,Female,Canada,1.1,0.0,11.4,4.6,72.1,2.0,10.0,150.57,27.0,,1.7,18.5,5.0,0.0,,8.0,1.0,1449.2,0.0,0,Q1
38.0,Male,Germany,3.7,7.0,,8.9,83.1,1.0,12.0,120.23,43.0,58.0,8.7,22.3,9.0,3.0,7.2,,5.0,1230.97,1177.0,0,Q3
50.0,Female,USA,5.5,0.0,15.8,5.7,81.5,0.0,10.4,204.2,20.0,69.72,3.6,,11.0,1.0,23.5,9.0,3.0,1401.39,1335.0,1,Q4
32.0,Female,USA,3.0,21.0,32.7,9.0,48.3,0.0,15.6,120.55,3.0,32.04,,8.5,5.0,2.0,54.9,31.2,4.0,1246.06,2190.0,0,Q4
45.0,Female,Australia,4.3,11.0,21.3,3.8,64.8,5.0,7.0,87.29,3.0,24.0,10.4,6.6,12.0,2.0,46.0,,2.0,580.84,2035.0,0,Q2
18.0,Female,USA,3.9,14.0,27.5,7.3,56.1,,7.800000000000001,97.69,42.0,7.56,3.3,9.9,5.0,1.0,0.0,12.6,2.0,506.35,550.0,1,Q4
65.0,Female,USA,0.4,9.0,23.7,,49.5,0.0,8.0,68.44,6.0,10.0,3.8,6.7,12.0,0.0,0.0,2.2,2.0,529.69,2929.0,0,Q1
35.0,Female,Germany,1.4,5.0,11.9,4.7,66.5,1.0,10.4,129.49,32.0,,8.1,18.3,9.0,1.0,20.2,11.5,2.0,1036.66,2400.0,1,Q4
45.0,Male,Canada,7.2,22.0,35.2,8.7,65.0,2.0,17.0,99.63,4.0,38.2,2.1,26.6,5.0,0.0,51.1,17.4,1.0,1453.76,2433.0,0,Q2
34.0,Female,UK,5.5,9.0,30.6,12.7,62.6,8.0,18.2,121.73,85.0,9.839999999999998,,19.4,3.0,1.0,44.2,28.1,3.0,1956.96,4706.0,0,Q4
38.0,Male,Germany,2.0,14.0,23.2,8.0,54.7,9.0,16.0,138.78,48.0,64.2,6.2,16.5,9.0,4.0,11.5,28.1,3.0,2153.38,1612.0,1,Q2
27.0,Male,Canada,5.0,16.0,22.5,9.2,76.8,3.0,9.1,80.18,61.0,108.0,3.2,30.3,5.0,1.0,,13.0,2.0,595.3,1126.0,1,Q4
35.0,Female,UK,2.1,16.0,48.8,12.7,26.7,10.0,22.1,114.7,12.0,56.879999999999995,9.1,48.6,5.0,8.0,38.4,,1.0,2307.5,3297.0,0,Q4
40.0,Female,Australia,2.0,5.0,22.0,3.1,79.2,2.0,5.2,179.78,102.0,69.36,6.7,,9.0,1.0,0.0,13.0,2.0,745.25,575.0,1,Q4
28.0,Male,Australia,4.1,7.0,22.6,7.6,74.0,0.0,9.1,129.86,4.0,43.440000000000005,8.2,3.8,7.0,2.0,0.0,15.3,3.0,999.26,1848.0,0,Q4
26.0,Female,Germany,5.3,12.0,23.2,6.6,54.4,3.0,13.0,93.98,13.0,14.76,1.1,12.6,6.0,3.0,25.1,19.2,3.0,928.64,579.0,1,Q4
43.0,Female,France,4.4,4.0,21.8,6.1,58.0,,11.7,83.52,7.0,37.44,4.7,8.3,8.0,0.0,27.8,14.1,2.0,740.61,,0,Q4
18.0,Female,India,2.5,8.0,27.5,12.8,60.8,0.0,11.0,136.51,41.0,34.1,4.5,7.6,3.0,4.0,33.5,19.0,3.0,1253.22,2128.0,0,Q3
