y_true,y_pred,y_proba
1,1,0.8331780558034203
1,0,0.14855486249171915
0,0,0.11663701974163954
1,0,0.09515807599594225
0,0,0.12518460351482227
0,0,0.12308537915781685
0,0,0.10300229970877398
0,0,0.1352416361939927
0,0,0.1747652391547862
0,0,0.07682931600188321
0,0,0.23633159855525052
1,0,0.4445520989730516
0,0,0.08984811383121376
0,1,0.5521392859568625
0,0,0.33257302212705897
0,0,0.17545973351863436
0,0,0.23994897710778584
0,0,0.1005393593047352
1,1,0.8728626533856146
0,0,0.12123114619464646
0,0,0.36209590108021095
0,0,0.06657806486398186
0,0,0.11818217014626792
0,0,0.16032875189928084
1,1,0.8269868663646701
0,0,0.18679696007626095
0,0,0.2854714223518085
0,0,0.0969646251128246
0,0,0.14601325285946748
0,0,0.15906481195613753
0,0,0.11551975042526157
1,1,0.8631834429560715
0,0,0.0740666936468876
1,1,0.6718885130777235
0,0,0.1402365490183372
0,0,0.32879557663969206
0,0,0.12587496204271606
1,1,0.9095452709502638
1,1,0.8796097646414771
0,0,0.20089637377521388
0,0,0.11381262156729674
0,0,0.19643711404835557
1,0,0.1948040390587297
0,0,0.11170163320869371
1,1,0.9310626210683441
0,0,0.3827049670588549
0,0,0.1773739597010623
0,0,0.20282666300598598
1,1,0.569798242601954
0,0,0.3402992541111242
1,1,0.8460148969196281
1,1,0.9313555069847855
0,0,0.0721782977824125
1,0,0.14776197218083445
0,0,0.2567233426496638
0,0,0.26432011285963714
0,1,0.5294305962641769
0,0,0.07252551637160665
0,0,0.16973817551916137
0,0,0.1481422237758255
0,0,0.1502780738232869
0,0,0.16008342553646937
0,0,0.18990222371177776
0,0,0.12819835801398657
0,0,0.12334220657680257
1,1,0.8465427599462928
0,0,0.07309370241595849
0,0,0.15618537828080442
0,0,0.13889727759021234
0,0,0.17060269214141296
0,0,0.2420449827487814
1,1,0.7090319136644503
0,0,0.0819084125280855
0,1,0.6912736007528242
0,1,0.5238321549687789
0,0,0.08552590455837743
1,1,0.8245311274909106
0,1,0.5227140876545981
1,1,0.9488003534058678
0,0,0.4958230128726507
0,0,0.3298829239264682
0,0,0.44107808100796225
0,0,0.18524073316486764
0,0,0.17782320391870174
1,1,0.5366665212048247
0,0,0.16422226120509148
0,0,0.09932592931919981
1,1,0.881851321504325
0,0,0.12255612619071263
0,0,0.4756302742237502
1,1,0.5301216032092423
0,0,0.23018416998641655
0,0,0.43992908775758016
0,0,0.08264627179420435
0,0,0.3957903043588979
1,0,0.4866409284594126
0,0,0.16573739764078035
0,0,0.1415925789154157
0,0,0.2524714791903287
0,0,0.12292757843835095
0,0,0.08505342489149403
0,0,0.2798988912613652
1,0,0.48534686696750584
0,0,0.24872893658786732
1,0,0.21838532895710291
0,1,0.5580892033580919
0,0,0.3899629956702363
0,0,0.13735910609239052
1,1,0.9053861467266023
1,1,0.6503959499895133
0,0,0.07699799150686722
0,0,0.07732336672917181
1,1,0.8371488064930238
0,0,0.17839879521241417
0,0,0.11936371462684209
1,1,0.6813547952157358
0,1,0.5142639113210916
0,0,0.09699208584825869
1,0,0.4917729314277206
1,1,0.731935139685839
0,0,0.07245599087754793
1,1,0.6017836226259237
0,0,0.08422330702048539
0,0,0.09839716422129777
0,0,0.18214783832838144
0,0,0.19479039104561613
1,1,0.926463594057665
0,0,0.13524436126524791
0,0,0.22635892404367208
0,0,0.14585880026599451
0,0,0.07661772659833475
0,0,0.12082090119323377
1,1,0.8689509231372938
0,0,0.14002542892238634
1,0,0.2453625080788224
0,0,0.07929800756548662
0,0,0.08542280829948767
0,0,0.12962891051032063
0,0,0.25418229391130215
0,0,0.12205718139330553
0,0,0.0920021359035753
1,1,0.7168200754229168
0,0,0.1585234612292694
0,0,0.1079341180234214
0,0,0.16558940111578924
0,0,0.4647640099759299
0,0,0.11566950959092362
0,0,0.10176899009022664
1,1,0.8164284879294509
0,0,0.2599787838291397
0,0,0.1863419793673146
1,1,0.8290560856657556
1,1,0.8761934209227116
0,0,0.16019794315663616
0,0,0.3879757190092226
0,1,0.7106899761506223
0,0,0.13644792853104037
1,1,0.8317920623499643
1,1,0.7656967668464039
0,0,0.14819958382223772
1,1,0.7618729370525475
0,0,0.37705358295748037
0,0,0.1004832541713694
0,0,0.13877776308968648
1,1,0.6477293925479458
1,1,0.5814285947422606
0,0,0.06335164953525868
0,0,0.19352532857145446
0,0,0.1274704061119998
0,0,0.21599944707294783
0,0,0.18201736934142895
0,1,0.5194811027301844
0,0,0.0931321971997917
0,0,0.16698896713724135
1,0,0.49884094963181763
0,0,0.1032339750955701
0,0,0.1516113428968573
0,0,0.36574143031617234
0,0,0.1867074495568777
0,0,0.09575459372121059
0,0,0.16799946415550265
0,0,0.18869929284289286
0,1,0.5262776129940385
1,1,0.9359228421826854
0,0,0.09258739808930071
0,0,0.41400781084778554
1,1,0.6139852701701809
0,0,0.1421069076402096
0,0,0.12719815557836064
0,0,0.28371560817754227
0,0,0.11494860206598367
0,0,0.12388088379400124
0,0,0.14454157398162057
0,0,0.13751020185005536
1,0,0.11800436686166935
1,1,0.8841706307833556
0,0,0.136599465307733
1,1,0.8712484956483464
0,0,0.36321932087650294
0,0,0.2057105736476108
0,0,0.08540295392578504
0,0,0.1942510246953007
1,1,0.8861865830918485
1,0,0.43960332234545957
0,0,0.26283475978865445
0,0,0.1445230979016535
0,0,0.3340752702203357
1,1,0.9443565749615618
0,0,0.4216457945481107
0,0,0.3001455959763387
0,0,0.22440456545853374
0,0,0.15827760799509402
0,0,0.33818432085443917
0,0,0.20588174504284862
0,0,0.18476585639740045
0,0,0.19028281441015052
0,0,0.09289339714581397
0,0,0.0916779558676431
1,1,0.8576796963395332
0,0,0.07881799489877375
0,0,0.1549579456236732
0,0,0.18634766310197423
0,0,0.2245194024058192
0,0,0.10659320354842305
0,0,0.07369305577988271
0,0,0.22588310547804602
1,0,0.24026251097620013
0,0,0.12392124945764768
0,0,0.3081308556406068
1,1,0.9175946078161242
0,0,0.10392634686512865
0,0,0.18061459976187055
0,0,0.3330445988522909
0,0,0.1055708226422061
0,0,0.11913299575566129
0,0,0.16621597274052893
1,1,0.93185821996747
0,0,0.11893949435622417
0,0,0.11504481573496114
1,1,0.7757577735093794
0,0,0.14893683314023998
1,1,0.6061841040153808
0,0,0.1147607718667112
0,0,0.12162004589114583
1,1,0.712930954357528
0,0,0.07591060698106378
1,1,0.9220775473940885
1,1,0.921350656973381
0,0,0.13029447655013715
0,0,0.1358119583996455
0,0,0.3527230804930738
0,0,0.1510235078450416
0,0,0.08809741672371568
0,0,0.3341535344635542
0,0,0.12738040805672451
0,0,0.1387638297426
0,0,0.45502960399970516
0,0,0.22645359200539503
0,1,0.597067016907488
0,0,0.17419933238672713
0,0,0.19851012089256254
0,0,0.13910740203393052
1,1,0.8662954104137222
0,0,0.1774855303797826
0,0,0.21270928120787824
1,1,0.7174516899079156
0,0,0.3373470387982815
0,0,0.19423069749939106
0,0,0.379411035993837
0,0,0.09798866122322486
0,0,0.14267909075874494
0,0,0.3289058122429591
0,0,0.22285075162054602
0,0,0.10611819988477546
0,0,0.14687827155483876
0,0,0.09702408709056928
0,0,0.39683387697533345
0,0,0.21571286373194454
0,0,0.21486054587180078
1,1,0.8832422406751612
1,1,0.5824617619772802
1,0,0.09070087598497532
1,0,0.3475642112253444
0,0,0.09616454121265985
0,0,0.11724972499925973
1,0,0.1945374919910258
1,1,0.6916742841994418
0,0,0.1037133951074975
1,1,0.9328909992247907
0,0,0.48291691270905784
1,1,0.8236658944622682
1,1,0.8196883084411177
1,1,0.7543405465892503
0,0,0.07375515736442423
1,1,0.8800538429457788
0,0,0.3061304276818381
0,0,0.08425715929686728
1,1,0.9067530728887313
0,0,0.11758298008682563
0,1,0.5053375463564068
1,0,0.41185790903822095
1,1,0.8934811628476244
0,0,0.3085771824788092
1,1,0.7396290541344399
1,0,0.079662468881883
0,0,0.3295647753852608
0,0,0.12529758853979164
0,0,0.21401285052064048
0,1,0.5720320838461309
0,0,0.39909235954725875
1,1,0.7598041747172759
1,1,0.9380197501582309
0,0,0.1114638015307212
0,0,0.2476063086938721
0,0,0.16895502716287622
1,1,0.6235729208825626
1,1,0.553384190436608
0,1,0.6266929020918203
0,0,0.07951685163618345
1,0,0.20181532860530702
1,1,0.7554376033493718
0,0,0.08716997866359154
0,0,0.11911190295375358
1,1,0.7121538067578254
0,0,0.25002593428046016
0,0,0.23537648832186414
0,0,0.14386854287478518
0,0,0.09399163493867696
0,0,0.23535782890835472
0,0,0.3161346062596335
0,0,0.474415879776966
0,0,0.11327627872824078
0,0,0.15506850534048983
0,0,0.30796484177834943
0,0,0.16237006877142526
0,0,0.0740396756484067
0,0,0.24642687290101045
1,1,0.7644652176405533
0,0,0.1691057541645845
1,1,0.6556540126031235
0,1,0.5178414510788821
0,0,0.0902525166524079
0,0,0.15232571823668292
0,0,0.1738163742850295
0,0,0.3705437678699346
1,1,0.9020856425919765
0,0,0.18837236644527625
1,1,0.9290792619298619
0,0,0.36063781441013487
0,0,0.12276346864480712
0,0,0.29442545525208025
0,0,0.187323291938038
1,1,0.5960231044204293
0,0,0.1498019720354617
1,1,0.8166639845296235
1,1,0.5285798366353928
1,1,0.5254693404633433
0,0,0.10525819965629
1,0,0.10179401724250293
0,0,0.10929179267789375
1,1,0.6921189200005975
1,1,0.5185776418110065
0,0,0.11976403611235555
0,0,0.32607987849585357
1,1,0.785517598807395
0,0,0.128244724576735
1,1,0.7030494790578705
1,1,0.7882034848131589
0,0,0.10517436054799566
0,0,0.12291120926662465
1,0,0.12226675174410022
0,0,0.16415546278060522
1,1,0.6897140356321081
0,0,0.1212543121857622
0,0,0.17603866860096248
0,1,0.5306244676919728
0,0,0.08832111608248557
0,0,0.1205639021012219
0,0,0.13515074519751888
0,0,0.11049544411344837
1,1,0.6483572950657222
0,0,0.10807751353986703
1,1,0.7048292443352074
1,1,0.8643096188983758
0,0,0.1462298793253374
0,0,0.23954433887486956
0,0,0.07527974449092359
0,0,0.12096017259433606
0,0,0.2465367391998871
0,0,0.12492402018324462
0,0,0.1477854370655463
0,0,0.13684477526447958
1,1,0.9447781324479362
1,0,0.4974356257054711
0,0,0.2532134871257792
0,0,0.3871655698840815
0,0,0.11937540621571072
0,0,0.11826372522898888
0,0,0.10952376305271004
0,0,0.19294571318232337
0,0,0.1037950722116625
0,0,0.15531199879679386
0,0,0.16211142338773743
0,0,0.15827358154487528
0,0,0.0818359076900414
1,1,0.9398088901821556
0,0,0.07546712072675933
0,0,0.16773037534434118
0,1,0.5053943417644485
1,1,0.7339444652286715
0,0,0.16391219862654996
1,1,0.8892013452814471
0,0,0.16206862413334952
0,0,0.13894922218041625
0,0,0.15466075468631665
0,0,0.11814145834130042
0,0,0.4219701427146614
0,0,0.11955380264538285
0,0,0.12065449950762215
1,1,0.7787899138338967
0,0,0.2865725501682362
0,1,0.9110840913993072
0,0,0.09538213072090385
1,1,0.7186684137628154
0,1,0.8863925224319674
0,0,0.43643965272319246
0,0,0.26295766201637594
0,0,0.23115480136553473
1,1,0.6238836100556217
0,0,0.2020682785969922
1,1,0.5490060330933221
0,0,0.12231601351710243
0,0,0.06527921223798418
0,0,0.23417025678737347
0,0,0.09997800625269639
1,1,0.9232511755196743
0,1,0.5010264898517641
0,0,0.26288425591914905
1,0,0.11244704305128204
0,0,0.08263152801157643
0,1,0.6428172908590108
0,0,0.3506367397571683
0,0,0.1271297920651525
1,1,0.6361586671506584
1,0,0.119661886840123
0,0,0.12509689630807524
0,0,0.13291550950491807
0,0,0.4449048275138666
0,0,0.1692467428622953
1,1,0.7599121370324046
1,1,0.7833160840206653
0,0,0.4256757820240349
0,0,0.11469182606670929
0,0,0.286610896064886
0,0,0.2554649482299785
0,0,0.16972092286214807
0,0,0.12071295564020723
0,0,0.1382275730267929
0,0,0.10086561719686417
1,1,0.8379391018685295
0,1,0.5483461598066447
1,1,0.9511203728440355
0,0,0.2858254098654474
0,0,0.35943553021382696
0,0,0.077661336388406
0,0,0.12630640382460154
0,1,0.6488663139710188
0,0,0.2738965310756422
0,0,0.0705518836530647
0,0,0.14591155105211204
0,0,0.15533031142516648
0,0,0.18152944505262586
1,1,0.6333703847727157
1,0,0.3450714313061584
1,1,0.7642341300887464
0,0,0.11337992728301567
0,0,0.1280183998086451
0,0,0.11080883073763038
0,0,0.10117322824065975
1,1,0.8600534703064376
1,1,0.8136677206038145
0,0,0.14627938357949438
0,0,0.11893167675388842
0,0,0.20939714964231046
1,1,0.509653674067986
0,0,0.3837896453687015
0,1,0.5172604060872799
1,1,0.6349462465780884
0,0,0.20770047226843594
0,0,0.18692552783441638
0,0,0.4002213126506971
1,1,0.9114178071257782
0,0,0.20407763742062254
0,1,0.5521942253746325
1,1,0.770144796146557
0,0,0.17352176380957526
0,0,0.12808302984867098
0,0,0.18807249120489897
0,0,0.3966858899964426
1,1,0.8995602606681367
1,0,0.17053311503980392
1,1,0.9402043019477768
0,0,0.19942683773362926
0,0,0.3416989494470204
0,0,0.12765541243397513
0,0,0.2377072964435447
0,0,0.307604435211278
0,0,0.10345784415445573
0,0,0.3818746383013159
0,0,0.20245965386991255
0,0,0.10477508267534538
0,0,0.40085945262221667
0,0,0.11173989898116254
0,0,0.13108860082085583
0,0,0.18275863647276297
0,0,0.14881183220329214
0,0,0.178737405439765
0,0,0.28161237046765114
0,0,0.15128652048849914
1,1,0.9083609307789426
0,0,0.17755719550403037
0,0,0.1799632453477966
0,0,0.07986897187664045
0,0,0.15751970889009834
0,0,0.21277706652583428
0,0,0.27125363746789416
0,0,0.21474872550058255
0,0,0.14472117666834536
0,0,0.2591178620935269
0,0,0.1633202045368206
0,0,0.08202534154749071
0,0,0.10525287031976847
0,1,0.6015139727539947
0,0,0.3911467272053068
0,0,0.12454819291483124
0,0,0.1169054406272043
1,0,0.07113059325246764
0,0,0.19826213672517395
0,0,0.2096487596486493
1,0,0.482421908062852
0,1,0.6984509944192948
0,0,0.36551822564134806
0,0,0.13733890721471192
0,0,0.11729316271094362
1,0,0.43857294743786157
0,0,0.13148084455819178
0,1,0.574620864547756
1,1,0.8150299356336336
0,0,0.1271658802675965
1,1,0.8086842254889138
0,0,0.13798789209515086
0,0,0.29089987068828593
0,0,0.19728586656862068
0,1,0.5466301881359482
1,1,0.786811398420957
1,1,0.7847985939705178
0,0,0.1009103614461031
1,1,0.8471523691685938
0,1,0.7633373312957655
0,0,0.47400186801570043
0,1,0.5847631386111771
0,0,0.1122990844961203
0,0,0.10910367204808308
0,0,0.27619506709574715
0,0,0.14711129709924656
1,0,0.1845748111138085
0,0,0.2420079487063389
0,1,0.544203133308223
1,1,0.569185638112008
0,0,0.11950024727405872
0,0,0.2369553964256807
0,0,0.1634303580174975
0,0,0.1607789224159436
0,0,0.24369527292074442
0,0,0.2019504587181762
0,0,0.17651616068972287
0,1,0.5844599644314062
0,0,0.10894530185475276
1,1,0.7697123078248808
1,1,0.8199549671308659
0,0,0.27389438032640095
1,1,0.9149794825595788
0,0,0.16840379837463132
0,0,0.15244973854381744
1,1,0.8794299946822819
0,0,0.17556119519488028
0,0,0.06806005415859243
0,0,0.09098670375329598
0,0,0.132458986918103
0,0,0.4731101943181101
1,1,0.7189652652078595
1,1,0.8580693851574165
0,0,0.14542592310688474
0,0,0.11664455772823433
1,1,0.8242375805975789
0,0,0.12826822934494353
0,0,0.12213008485936729
0,0,0.27685293610274336
0,0,0.099480701315951
0,0,0.2426983411375155
1,0,0.13922713012634028
1,0,0.2727231755934056
0,0,0.23485524105903186
1,0,0.0964378192100839
1,1,0.6732660797831563
1,1,0.840209542217494
0,0,0.12034365452148006
0,0,0.4389869644384466
0,0,0.0872126981636126
1,1,0.7401653223626552
0,0,0.12491494563431765
1,1,0.9315679790378268
1,0,0.15224568307578742
0,0,0.10450029682239202
1,1,0.8688776504511819
0,1,0.5145275901047329
1,1,0.889028652419146
0,0,0.25841348076956305
0,0,0.12164238300113717
1,0,0.23431235753217985
0,0,0.08787880832226888
1,0,0.35492678556203244
1,1,0.8933994153758869
0,0,0.18042116208384432
1,0,0.1024937838254593
0,0,0.14598069870605188
1,1,0.5771330120746363
0,0,0.12493680384052529
0,0,0.09564652772390575
1,1,0.5585297801909808
0,1,0.5523891673668936
0,0,0.1586462362896019
0,0,0.2375501914672535
0,0,0.1613783381369359
0,0,0.09166597194333678
0,0,0.2842916585626286
0,0,0.16301665271659582
0,0,0.08091485092419438
0,0,0.4834129663349524
0,0,0.11838539529685939
0,0,0.16475531894220155
0,0,0.10648043899984132
0,0,0.22934578049177987
0,0,0.10388467178373784
0,0,0.13605727672511436
1,0,0.49528088121439584
1,1,0.7456353688293837
0,0,0.07526824517502431
0,0,0.18586346240448884
0,0,0.14729767244694542
0,0,0.3220212316567148
0,0,0.10096706134241899
0,0,0.0940242289600918
0,0,0.08618305421534538
1,0,0.37199635394031055
1,1,0.668116949373334
0,0,0.17331618992177095
1,1,0.8829318688365169
1,1,0.862484447809505
0,0,0.08649737906306354
0,0,0.07063601207172891
0,0,0.08723818449208284
0,0,0.1180958679442318
0,0,0.11287016901581133
0,0,0.14847906869871894
1,0,0.4426729336196355
0,0,0.12610122192318435
0,0,0.3210538896785995
0,0,0.12842130478226577
0,1,0.8299732602048712
0,1,0.5809306453711156
0,0,0.08973643657549914
0,0,0.1308688939264647
1,1,0.8230381186737391
0,0,0.08958628807218981
0,0,0.19180885077401258
0,0,0.15950583449241368
0,0,0.13486602774921677
0,0,0.1131439339178974
0,0,0.16213605710868373
0,0,0.08940227741953603
1,1,0.84559651461379
1,1,0.6793413983592618
1,1,0.6055131918528531
0,0,0.08580134839236753
0,0,0.21993507442559534
0,0,0.08381041095020647
0,0,0.08663908003211476
0,0,0.1464559980023599
0,1,0.7273130731166206
0,0,0.18329017315001075
0,0,0.06650183825480237
0,0,0.13883194683329603
0,0,0.11104439381511871
0,0,0.30064129629267183
1,1,0.670447875220103
0,0,0.17139899291267408
0,0,0.18330224972398199
0,0,0.07590591281394188
0,0,0.10268568040541085
0,0,0.41711824982997037
0,0,0.16034358319014566
0,0,0.07728449557383342
0,0,0.09634820814869205
0,0,0.24145944287192825
0,0,0.34798445035421305
0,0,0.13929337218046836
0,0,0.15392818412295467
0,0,0.31075352092747577
0,0,0.4353212961313952
0,0,0.35406995985958684
0,0,0.08827841226228057
1,1,0.8485891270122152
1,1,0.910044801452342
1,1,0.6626668424865616
0,0,0.2397431837660119
0,0,0.07787466469467103
1,1,0.9291664686461112
0,0,0.4034005610234196
1,1,0.9289989502772865
0,0,0.1523205313260184
1,1,0.6727318217941061
0,0,0.13891797143701787
1,1,0.8839321769684206
0,0,0.25171642344586775
0,0,0.08635931763129635
0,0,0.13277749539432188
0,0,0.11199177360604348
0,0,0.10156525132303368
1,0,0.12831179973600568
0,0,0.395532477747809
1,1,0.6459071398871068
0,0,0.40802021640664055
0,0,0.11401265219626774
0,0,0.11974003184000788
1,1,0.7307838533076274
1,1,0.7048675481734303
0,0,0.16856102986251886
0,0,0.3339638403881288
0,0,0.08122586707141245
0,0,0.15310708856170893
0,0,0.14793279486829433
0,0,0.1149208328393478
0,0,0.10376500065858751
1,0,0.19866594787354885
0,0,0.16411875557414354
0,0,0.15671802469353616
1,0,0.47124554263973084
0,0,0.1501417233822173
0,0,0.10044467975806302
1,1,0.8008336459650431
1,1,0.8258848511115566
0,0,0.497622855690962
1,1,0.9711117373930663
0,0,0.10500535224938322
0,0,0.2120839588538569
0,0,0.13278542038413832
0,0,0.17355573874187039
1,1,0.5711569883340748
1,1,0.8220407369570095
0,0,0.1503956185072424
0,0,0.3663561730257291
0,0,0.08424711357766373
0,0,0.18730122829366186
0,0,0.0938892783643756
0,0,0.0802853817746203
0,0,0.15776768033620403
0,0,0.13285407815411354
0,0,0.15334523577382692
0,0,0.1791771306134023
0,0,0.11475765221266833
0,0,0.1709081129667629
0,0,0.10910101899602599
0,0,0.19142393563709323
1,0,0.1543245185699995
0,0,0.1828543527042607
0,0,0.156347919157505
0,0,0.07054668424223537
1,1,0.8088248213811119
1,0,0.3196366477627611
0,0,0.06402182845627756
0,1,0.5206548694930373
1,1,0.8274095292005964
0,0,0.141513587499881
0,0,0.1745846588987435
0,0,0.28573763508665545
0,0,0.2441542345849542
0,0,0.21881857286445647
1,1,0.8517938430483184
0,0,0.4219379385383804
0,0,0.13182922542833517
0,0,0.42922685757876183
1,1,0.8042839638747254
0,0,0.14719319356062469
1,1,0.7626700605959716
0,0,0.18975674735941708
1,0,0.11109267085473747
0,0,0.08966719968378566
0,0,0.18935156563711178
0,0,0.1553242027985662
1,1,0.8773100247728187
1,1,0.9232335282598857
0,0,0.14393890256403097
1,1,0.5230686871410086
0,0,0.14724003237868064
0,0,0.16807558346063908
0,1,0.6228508715097969
0,0,0.16452257575632165
0,1,0.7967780602590384
0,0,0.2660042579318287
0,0,0.149277805144621
0,0,0.15059979687072672
1,1,0.8644238179063158
1,1,0.80717041801828
0,0,0.06640106589928196
0,0,0.3886700810475339
0,0,0.1851253814755895
1,1,0.8334629657400808
0,0,0.15925505721140049
0,0,0.1004495789438769
1,1,0.5318191784907098
0,0,0.08620688760846394
0,0,0.18202017309754787
1,1,0.8348510004232846
1,1,0.6739866650846944
1,1,0.6529452322800965
0,0,0.18468558975437324
1,1,0.8321682844273806
1,1,0.8796732038053265
0,0,0.15689700650629965
0,0,0.12229725671051614
1,1,0.9171850714767665
0,0,0.10560092805066024
0,0,0.10004386462260441
1,1,0.7319379218520045
0,0,0.1825417650009682
1,0,0.4730850083356607
0,0,0.3039213323559107
0,0,0.3614719202959232
0,1,0.5309854444977368
0,0,0.12301713716984357
0,0,0.3133701086559957
1,1,0.8454836600387591
1,1,0.8432680894060824
1,1,0.8543245152252132
0,0,0.07031943433957213
0,0,0.34463077947227233
0,0,0.0977358415904655
1,1,0.7442827938843726
0,0,0.23401172853408359
0,0,0.25916723745401415
0,0,0.10040593807158771
0,0,0.10438747866980953
0,0,0.19560422353463747
0,0,0.11690380713879271
0,0,0.10372830374633571
0,0,0.46502489197053676
0,0,0.11595673402957662
0,0,0.241851542385069
1,1,0.9221038276816151
0,0,0.07111738929832229
1,1,0.9285968207776485
1,1,0.7673860247924053
0,1,0.7326590381955946
1,1,0.9387972755303281
0,0,0.13322245476338232
0,0,0.08239512053739505
0,0,0.06592920888466276
1,0,0.12768524487306307
0,0,0.2670527590903735
0,0,0.15359860242648632
0,0,0.2821273237508064
0,0,0.16116231848332785
0,0,0.14188172099894905
0,0,0.14213914517702533
0,0,0.11797896082173276
1,1,0.7071842970708686
0,0,0.19264313040765074
1,1,0.9499492993885534
0,0,0.21437737096742146
0,0,0.08074641100657934
0,0,0.48286407778076884
0,0,0.4493048600427638
1,1,0.7277350291515603
0,0,0.13437798106514956
0,0,0.2284179014263284
1,1,0.7150987851740763
0,0,0.334313959226144
1,0,0.3454304129386219
0,0,0.09191888472852495
0,0,0.22669774691428973
1,1,0.929301800322074
1,0,0.24640645392509578
0,0,0.13792780520141992
1,1,0.8762476996932006
0,0,0.46433345059590675
1,0,0.12457291821959023
0,0,0.12900725556782666
0,0,0.2538955629180822
0,0,0.10248877171569294
0,0,0.25183651414349134
0,0,0.3041642843262423
0,0,0.07494705763205115
0,0,0.46090042689060906
0,0,0.11119131942937296
0,0,0.1823343452731865
1,1,0.901220059743927
0,0,0.1838313446299931
0,0,0.09011953748041884
0,0,0.43839152013282906
0,0,0.18083039612303334
0,0,0.17709301586296577
1,0,0.21701234817995052
1,1,0.8881143377029649
0,0,0.19334098933457322
0,0,0.1943281205001332
0,0,0.48229270943796704
0,1,0.5462103782430083
0,0,0.10089730094257818
0,0,0.08133137907640478
0,1,0.5238052346545795
1,1,0.515759876202581
0,0,0.12836334597717816
1,1,0.5718641941445253
0,0,0.11498262085350236
1,1,0.9209123090201675
0,0,0.13797781220884509
0,0,0.23312460153477294
0,0,0.11958413167260491
0,0,0.08637857285592695
1,1,0.5793710071105099
1,1,0.7678771765494701
1,1,0.889137127980463
1,1,0.8555731301876881
0,0,0.3047107017350974
1,1,0.7841177449624707
0,0,0.10236429561087666
0,1,0.5587373153188111
0,0,0.07229333612639731
1,1,0.9006337305686982
0,0,0.09870914921201902
1,1,0.9183110564631382
1,1,0.7569950316292102
0,0,0.13240461481850785
1,1,0.8700606934974712
0,0,0.331069871488231
0,0,0.11513552768537309
1,1,0.6998496199452147
0,0,0.22191187855289418
1,1,0.5169572853158303
1,1,0.5587365703682761
1,1,0.8180694837312156
0,0,0.27333052501073113
0,0,0.1098368785923779
0,0,0.14295322864266546
0,0,0.10830026937861847
0,0,0.2561139444412612
0,0,0.12013455200312469
1,1,0.7421812935620108
0,0,0.12857265433322296
0,0,0.16394069642155812
0,0,0.1748639651615407
0,0,0.13559141605641115
1,1,0.7921480938485437
0,0,0.15223010055471625
1,1,0.9058738032156147
0,0,0.15246377880614942
1,1,0.8628771223093643
0,0,0.4753169890679003
0,1,0.6473734355001306
0,0,0.10320505186264771
1,1,0.9285261917516809
0,0,0.4246361988318847
0,0,0.44005393016798916
1,1,0.8567184274822098
1,1,0.8146980708595836
1,1,0.9246389890198211
0,0,0.20710685680990082
0,0,0.37858138059770574
0,0,0.23209293651940238
1,0,0.4711408505560765
0,0,0.23019477994697737
0,0,0.09842661526629884
0,0,0.39688458811152766
0,0,0.07058440328623565
0,0,0.3107039643379981
0,0,0.4178405483169102
1,0,0.12924215803307135
0,0,0.1957869334748635
0,0,0.13388591651071033
0,0,0.19003236247482028
0,0,0.1591569541467409
0,0,0.10991538910183372
0,0,0.10573292609891215
1,0,0.4803950425203152
0,0,0.10913393190363076
0,0,0.4400621605012359
0,1,0.5017489093158083
0,0,0.46389122325209525
1,1,0.8640906254500041
0,0,0.09101304486625109
0,0,0.14582890276116353
1,1,0.884525020989449
0,0,0.11474050928046545
0,0,0.16301566596519843
0,0,0.10352546863297603
0,0,0.18891300002027925
0,0,0.09987395039420285
0,0,0.12149105774014274
0,0,0.18034955191924798
0,0,0.0949042881296692
0,0,0.10369415975869586
0,0,0.10685989324412093
0,0,0.20542340841271764
0,0,0.15101106369296227
0,0,0.2708116934910315
0,0,0.09669908834264065
0,0,0.35328482460691885
0,0,0.11442059056906606
0,0,0.12230544191372386
0,0,0.2857652283848952
0,0,0.10078772952237153
0,0,0.49827432474793976
0,0,0.094031204433003
1,1,0.8721113707225807
0,0,0.12535317974148386
0,0,0.07155442518220229
0,0,0.15019066219599075
1,1,0.863425749005247
0,0,0.2203373117347067
0,0,0.11714748891327292
1,0,0.09562658963746122
1,0,0.4963999520814299
1,1,0.6914538336567232
0,0,0.10566581874796994
0,0,0.13198921341566222
1,1,0.9282335456937841
0,0,0.17401317072991804
0,0,0.10452688810635379
0,0,0.07839228833916084
1,1,0.7201466531680577
0,0,0.1612375799026949
1,1,0.7845025599092655
0,0,0.18933135587078903
0,0,0.10653345350195237
0,0,0.22099607783408487
0,0,0.13383090507140438
1,1,0.9204787657786977
1,1,0.5185500451203316
0,0,0.1316325657861177
0,0,0.10837044599198509
0,0,0.12032508096434945
0,0,0.1060763767632717
0,0,0.08218692862616836
0,0,0.0775977532965065
0,0,0.09946488810825006
1,1,0.6257263546973443
0,0,0.14049223138299186
0,0,0.4293124214791683
1,1,0.8695360436974567
0,0,0.2457128030909467
1,1,0.85210022490603
1,0,0.4431242717460175
0,0,0.3158407345892109
0,0,0.31651139234906267
0,0,0.09222688277629344
0,0,0.22913787254988288
1,1,0.8016922741283904
1,0,0.09310543483856917
1,1,0.8615731207279959
0,0,0.08990581493719361
1,0,0.23771694591782758
1,0,0.10065993411849604
1,0,0.404499706274138
0,0,0.08180400817556496
0,0,0.2050373250948576
0,0,0.23397649561637404
0,0,0.14406058949642875
1,1,0.8254460750119353
0,0,0.18405816363383182
