y_true,y_pred,y_proba
0,0,0.06426009
0,0,0.072838984
0,0,0.15015385
1,0,0.16018018
1,1,0.991139
0,0,0.051878855
0,0,0.0196838
0,0,0.09297224
0,0,0.08762596
0,0,0.12042458
0,0,0.049722966
0,0,0.09982217
1,0,0.18630068
1,1,0.9369008
0,0,0.020140676
1,1,0.99783957
1,1,0.9855703
0,0,0.03831655
0,0,0.0508871
0,0,0.106123075
0,0,0.22458771
0,0,0.10024976
0,0,0.06412805
1,0,0.40456536
0,0,0.05136198
0,0,0.3181767
0,0,0.07897778
0,1,0.8183235
0,0,0.43651834
0,0,0.09804423
0,0,0.13443802
1,1,0.9169972
0,0,0.051200066
0,0,0.047234293
0,0,0.19714135
0,0,0.004722292
0,0,0.11170277
0,0,0.11578064
0,0,0.0821
1,1,0.99501014
1,1,0.7510266
1,1,0.96759605
0,0,0.06327717
0,0,0.042948868
0,0,0.033722263
0,0,0.011376405
0,0,0.076039135
0,1,0.754519
0,0,0.08987277
0,0,0.048586056
0,0,0.1768123
0,0,0.02266186
0,0,0.1422251
1,1,0.5145903
0,0,0.13836822
0,0,0.07524608
0,0,0.13762222
0,0,0.05538495
0,0,0.38124457
0,0,0.03723435
0,0,0.041053038
0,0,0.1536888
0,0,0.101810396
0,0,0.078997165
0,0,0.06160275
0,0,0.0717722
0,0,0.088459626
0,0,0.31493944
0,0,0.17209099
0,0,0.05326617
1,1,0.9951343
1,1,0.99667585
1,1,0.81502944
0,0,0.055078045
0,0,0.024522346
1,1,0.99683493
0,0,0.42781585
1,1,0.99859005
0,0,0.017849047
1,1,0.89806455
0,0,0.1268114
1,1,0.99630827
0,0,0.10984129
0,0,0.070724905
0,0,0.031878363
0,0,0.10780429
0,0,0.041307464
1,0,0.104694255
0,0,0.40695092
1,1,0.8783892
0,0,0.21353452
0,0,0.04328599
0,0,0.06811757
1,1,0.968488
1,1,0.6670958
0,0,0.056877606
0,0,0.33933032
0,0,0.0887731
0,0,0.04853231
0,0,0.17021272
0,0,0.08256228
0,0,0.040768884
1,0,0.032699224
0,0,0.07060452
0,0,0.04749052
1,1,0.5135081
0,0,0.09331349
0,0,0.016228834
1,1,0.99231565
1,1,0.99578696
0,1,0.5507437
1,1,0.9972326
0,0,0.17316253
0,0,0.024941796
0,0,0.06160341
0,0,0.0778501
1,1,0.8201948
1,1,0.97024506
0,0,0.066485725
0,0,0.26856223
0,0,0.022671295
0,0,0.0647896
0,0,0.021387981
0,0,0.08023271
0,0,0.05007566
0,0,0.06037078
0,0,0.016210003
0,0,0.21464594
0,0,0.0717757
0,0,0.13347949
0,0,0.026184516
0,0,0.34041366
1,0,0.017977655
0,0,0.23814748
0,0,0.04262436
0,0,0.04002392
1,1,0.97614384
1,0,0.18012576
0,0,0.019837044
0,0,0.4744625
1,1,0.98335844
0,0,0.044403713
0,0,0.068208836
0,0,0.10038727
0,0,0.018079162
0,0,0.053052276
1,1,0.98605573
0,1,0.57299715
0,0,0.05863452
0,0,0.27141178
1,1,0.883305
0,0,0.05358476
1,1,0.99392587
0,0,0.100090176
1,0,0.015902929
0,0,0.032041218
0,0,0.06983046
0,0,0.13085438
1,1,0.95601445
1,1,0.9981943
0,0,0.02252708
1,1,0.98032916
0,0,0.102191694
0,0,0.071564674
0,1,0.6131431
0,0,0.01885443
0,1,0.8689358
0,0,0.04728621
0,0,0.030440118
0,0,0.068828076
1,1,0.99872106
1,1,0.9787223
0,0,0.07089553
0,0,0.3403953
0,0,0.19522832
1,1,0.96029985
0,0,0.030205835
0,0,0.18825117
1,1,0.6931221
0,0,0.10123869
0,0,0.02116557
1,1,0.98716545
1,1,0.94481796
1,1,0.9910166
0,0,0.065187596
1,1,0.8872834
1,1,0.97959423
0,0,0.16790795
0,0,0.03485995
1,1,0.99051005
0,0,0.10156719
0,0,0.1448434
1,1,0.9747761
0,0,0.12073639
1,0,0.44554532
0,0,0.12609091
0,0,0.12759094
0,0,0.26335597
0,0,0.1318541
0,0,0.099773675
1,1,0.9862562
1,1,0.98271585
1,1,0.9893667
0,0,0.016792282
0,0,0.107469834
0,0,0.11758049
1,1,0.99116486
0,0,0.12910351
0,1,0.6450274
0,0,0.03930168
0,0,0.1011105
0,0,0.042197224
0,0,0.023549335
0,0,0.011043949
0,0,0.40180653
0,0,0.047063693
0,0,0.014689271
1,1,0.99737984
0,0,0.13232411
1,1,0.9975957
1,1,0.872955
0,1,0.8968953
1,1,0.99771094
0,0,0.03053539
0,0,0.06330854
0,0,0.029286815
1,0,0.057582926
0,0,0.07855746
0,0,0.1325912
0,0,0.104702234
0,0,0.111593254
0,0,0.1649466
0,0,0.15868354
0,0,0.041763898
1,1,0.9350419
0,0,0.16185325
1,1,0.99372405
0,0,0.12955481
0,0,0.032972533
0,0,0.31002086
0,1,0.6918118
1,1,0.76385456
0,0,0.047633104
0,0,0.18924926
1,1,0.9872723
0,0,0.11023839
1,0,0.30631307
0,0,0.045085423
0,0,0.062503725
1,1,0.9964551
1,0,0.12922738
0,0,0.1392081
1,1,0.99100983
0,0,0.4822697
1,0,0.05727434
0,0,0.08375078
0,0,0.15214261
0,0,0.09343501
0,0,0.12578686
0,0,0.258672
0,0,0.08113855
0,0,0.3769869
0,0,0.071793355
0,0,0.124791525
1,1,0.98755497
0,0,0.06969512
0,0,0.048191182
0,0,0.38861856
0,0,0.26677978
0,0,0.06374427
1,0,0.10281108
1,1,0.998024
0,0,0.096688986
0,0,0.175548
0,1,0.6165554
0,1,0.6229382
0,0,0.13513678
0,0,0.07709079
0,1,0.6186085
1,1,0.8602953
0,0,0.042995326
1,1,0.68137354
0,0,0.08140027
1,1,0.99700505
0,0,0.061723445
0,0,0.09203483
0,0,0.050024107
0,0,0.0635067
1,1,0.893692
1,1,0.7161728
1,1,0.9955444
1,1,0.99751675
0,0,0.15239267
1,1,0.995135
0,0,0.06210604
0,0,0.488924
0,0,0.049252126
1,1,0.99301636
0,0,0.073444836
1,1,0.9959876
1,1,0.9830541
0,0,0.15860917
1,1,0.98377186
0,0,0.12446889
0,0,0.036265876
1,1,0.84530556
0,0,0.029820789
1,1,0.9716732
1,1,0.9604359
1,1,0.98730564
0,0,0.27574056
0,0,0.08392806
0,0,0.07471591
0,0,0.037179995
0,0,0.06218964
0,0,0.14467125
1,1,0.84318626
0,0,0.04621119
0,0,0.16084811
0,0,0.24843802
0,0,0.29862815
1,1,0.91610134
0,0,0.10739937
1,1,0.9928711
0,0,0.092133984
1,1,0.9906873
0,0,0.4689895
0,1,0.8027604
0,0,0.046585523
1,1,0.9914716
0,0,0.244473
0,1,0.50689954
1,1,0.99365944
1,1,0.944342
1,1,0.98556817
0,0,0.008589289
0,1,0.521871
0,0,0.119691275
1,1,0.82951045
0,0,0.057512466
0,0,0.053551972
0,0,0.2215913
0,0,0.06543673
0,0,0.08677122
0,0,0.18289667
1,0,0.0229551
0,0,0.03132111
0,0,0.05083315
0,0,0.096670955
0,0,0.07066666
0,0,0.02281346
0,0,0.09260192
1,1,0.89058346
0,0,0.06627067
0,0,0.12470897
0,1,0.66809464
0,0,0.38652298
1,1,0.99653816
0,0,0.07580946
0,0,0.08055886
1,1,0.99600816
0,0,0.065501034
0,0,0.012981355
0,0,0.21165434
0,0,0.039005935
0,0,0.011209254
0,0,0.026600217
0,0,0.03283394
0,0,0.04198892
0,0,0.07539036
0,0,0.06399656
0,0,0.08955937
0,0,0.07653419
0,0,0.06213591
0,0,0.098287135
0,0,0.18162952
0,0,0.08012209
0,0,0.049028054
0,0,0.091353424
0,0,0.084768675
0,0,0.44549638
0,0,0.05476103
1,1,0.9180455
0,0,0.058597036
0,0,0.10197968
0,0,0.050080888
1,1,0.996438
0,0,0.12036933
0,0,0.026374266
1,0,0.10918081
1,0,0.4215482
1,1,0.9547691
0,0,0.018532915
0,0,0.10234047
1,1,0.9981785
0,0,0.06133392
0,0,0.099152625
0,0,0.093069576
1,1,0.8915041
0,0,0.11241672
1,1,0.8699483
0,0,0.21859105
0,0,0.016830515
0,0,0.044585794
0,0,0.07037666
1,1,0.9980356
1,0,0.39379978
0,0,0.09586117
0,0,0.025797095
0,0,0.16436218
0,0,0.16605642
0,0,0.038379833
0,0,0.06803265
0,0,0.115243986
1,1,0.57091874
0,0,0.05445392
0,0,0.16214605
1,1,0.9933229
0,0,0.068258785
1,1,0.8870356
1,0,0.36233947
0,0,0.32404914
0,0,0.25674608
0,0,0.017402936
0,0,0.23148784
1,1,0.9980422
1,0,0.07698074
1,1,0.9941474
0,0,0.026615452
1,0,0.23339145
1,0,0.057995357
1,0,0.48086923
0,0,0.017810578
0,0,0.13781562
0,0,0.08864602
0,0,0.09566992
1,1,0.9408982
0,0,0.099628165
0,0,0.05650686
0,0,0.033601545
0,1,0.998489
0,0,0.063671455
0,0,0.06297932
1,1,0.53826857
0,0,0.054598194
1,1,0.88080835
0,0,0.06060681
0,1,0.68727833
1,1,0.995856
0,1,0.51881987
0,0,0.23954299
0,0,0.03972136
0,0,0.06424828
0,0,0.063674286
1,0,0.23541236
0,0,0.12502111
0,1,0.60065
0,0,0.1279584
0,0,0.12995541
0,0,0.026174828
0,0,0.13816988
0,0,0.10127089
1,1,0.98682564
0,0,0.05377005
1,1,0.9924523
1,1,0.9977239
0,0,0.033535413
0,0,0.091522835
0,0,0.028280789
0,0,0.07900595
0,0,0.28863046
0,0,0.05608156
0,0,0.1373453
0,0,0.056697596
1,1,0.8556016
0,0,0.04890776
0,0,0.027969271
1,1,0.9966709
1,1,0.9857594
1,1,0.6129013
1,1,0.85978097
1,1,0.6610176
0,0,0.017989784
0,0,0.39998725
0,0,0.09686963
0,0,0.03957451
0,0,0.26866028
0,0,0.12979257
0,0,0.26674932
1,1,0.99041945
0,0,0.07428093
1,1,0.9949419
0,0,0.056354918
1,1,0.98033214
0,0,0.088399895
0,0,0.021252107
1,1,0.9946576
1,1,0.9973597
0,0,0.043299578
0,0,0.09143721
0,0,0.23768869
0,0,0.044725902
1,1,0.9962708
1,1,0.9849058
0,0,0.046829566
1,1,0.97954637
1,0,0.07439958
0,0,0.33962813
1,1,0.99139977
0,0,0.10703646
0,0,0.16780002
0,0,0.08797996
0,0,0.05076535
1,1,0.523519
0,0,0.02913983
0,0,0.011855596
0,0,0.027842486
0,0,0.08678604
1,1,0.9909198
0,0,0.03747154
0,0,0.039072365
0,0,0.025781319
0,0,0.032567143
0,0,0.083604805
0,0,0.06365512
0,0,0.10104387
1,1,0.64512926
0,0,0.15441298
1,1,0.50198376
1,1,0.9793123
0,0,0.08543368
1,0,0.013538548
0,0,0.3159374
0,0,0.04886979
0,0,0.12784292
0,0,0.110203736
0,0,0.08456046
0,0,0.068817005
1,1,0.99209666
1,1,0.9574359
0,1,0.67004246
0,0,0.029047575
0,0,0.024320062
0,0,0.06462434
1,1,0.7938939
0,0,0.061057948
0,0,0.035400826
1,0,0.39061
1,1,0.98852754
1,1,0.9564148
0,0,0.092995085
0,0,0.0491997
0,0,0.056795623
1,1,0.9999012
0,0,0.010342775
0,1,0.75324625
0,0,0.019191947
0,0,0.27579138
1,1,0.99366754
1,1,0.8566981
0,0,0.06656241
1,1,0.9976826
0,0,0.111068614
1,1,0.99866843
0,0,0.11290042
1,0,0.071861364
0,0,0.041387577
0,0,0.046227533
1,1,0.988598
1,1,0.9951207
0,0,0.119110614
0,0,0.0715976
0,0,0.04054803
0,0,0.037288193
1,1,0.98587024
0,0,0.18951948
1,1,0.9820708
0,0,0.08779123
0,0,0.0395471
1,1,0.99959797
0,0,0.08803158
0,0,0.05551833
0,0,0.22008915
0,0,0.17698194
0,0,0.18088943
0,0,0.05452258
1,1,0.6675611
1,1,0.99403507
0,0,0.068634786
0,0,0.120094806
0,0,0.096931756
0,0,0.11482135
0,0,0.093927056
0,0,0.3770702
0,0,0.047886595
0,0,0.02544202
1,1,0.9149183
1,0,0.29505348
1,1,0.7318354
0,0,0.119741686
1,0,0.35881642
0,0,0.108897045
1,1,0.6757181
0,0,0.034358177
0,0,0.17224424
0,0,0.07304899
0,0,0.039367978
0,0,0.08790084
0,0,0.26991177
1,1,0.8320813
0,0,0.11192697
1,1,0.9983342
1,1,0.99377114
1,1,0.99686784
0,0,0.037455782
1,0,0.31945345
0,0,0.057258353
0,0,0.058720205
0,0,0.03636694
0,0,0.09387849
1,1,0.8961759
1,1,0.98365176
0,0,0.22076803
1,1,0.98338646
0,0,0.08140951
0,0,0.12556997
0,0,0.09100506
0,0,0.105010115
0,0,0.11156519
0,0,0.008834181
0,0,0.2412902
1,1,0.99327785
1,1,0.99794346
1,0,0.14201975
0,0,0.08718688
1,1,0.9975291
0,0,0.047722466
0,0,0.05341306
0,0,0.04491312
0,0,0.066929765
0,0,0.25760663
0,1,0.6253265
0,0,0.48960975
1,1,0.6330088
1,1,0.9618168
1,1,0.6477177
0,0,0.057293393
0,0,0.028333208
0,0,0.11450959
0,0,0.02877006
0,0,0.12950228
0,0,0.09613743
0,0,0.113713294
1,0,0.04492678
0,0,0.020362109
0,0,0.24315833
1,1,0.7225301
0,0,0.08865713
0,0,0.33241335
1,1,0.98733974
0,0,0.08695131
1,0,0.222123
0,0,0.1402491
1,1,0.99284315
1,1,0.96958363
1,1,0.99807215
0,0,0.1414157
0,1,0.67496055
0,0,0.1440054
0,0,0.086730026
0,0,0.027791493
0,0,0.12862244
0,0,0.2141341
0,0,0.15766078
0,0,0.048085377
1,1,0.99591464
0,0,0.04768094
1,0,0.4975935
0,0,0.1743426
1,1,0.99545246
0,0,0.10944508
0,0,0.029667992
0,0,0.08887818
0,0,0.17374632
1,1,0.98948544
0,0,0.035464402
0,0,0.23824069
0,1,0.65122086
0,0,0.03557907
0,0,0.09540388
1,1,0.9482299
0,0,0.0738849
0,0,0.048834737
0,0,0.044027697
0,0,0.050549686
0,0,0.09792173
0,0,0.051446404
1,1,0.99923205
1,1,0.9920723
0,0,0.074818976
0,0,0.09451245
0,0,0.11546561
1,1,0.8536509
0,0,0.37058356
1,0,0.39480618
0,0,0.28416535
0,0,0.11961195
0,0,0.15091974
0,0,0.13386986
0,0,0.029250203
0,0,0.023898661
1,1,0.9644732
0,0,0.06476252
1,1,0.6131778
0,0,0.12788624
1,1,0.98302644
0,1,0.79505914
0,0,0.10342056
0,0,0.038647313
1,1,0.9584665
1,1,0.9813238
0,0,0.32586712
0,0,0.040098343
0,0,0.05460553
0,0,0.077072084
1,1,0.9985713
0,0,0.07401284
0,0,0.08905
0,0,0.017885027
1,1,0.6692472
0,0,0.07291136
0,0,0.16521066
0,0,0.03886615
0,0,0.017790519
0,0,0.34183553
0,0,0.034386672
0,0,0.057357054
0,0,0.06347234
0,0,0.19849582
0,0,0.12170158
1,0,0.47413468
0,0,0.3818957
0,0,0.03666657
0,0,0.1375189
0,0,0.0668031
1,1,0.9941679
0,0,0.011231659
1,1,0.9895209
1,1,0.9960294
0,0,0.1010293
0,0,0.07731583
0,0,0.080901586
0,0,0.034663472
0,0,0.0177336
0,0,0.07751811
0,0,0.056454994
0,0,0.16283855
0,0,0.08491505
0,0,0.0741729
1,1,0.98313206
0,0,0.23722446
1,1,0.83783203
1,1,0.60279685
0,0,0.041902088
0,0,0.036894612
1,1,0.9882422
1,1,0.7546725
0,0,0.01674494
1,0,0.04620641
0,0,0.03913829
0,0,0.41570505
0,0,0.074546695
1,0,0.18265519
0,0,0.14141601
0,0,0.087710544
0,0,0.037453745
0,0,0.032994557
0,0,0.010682791
0,0,0.1457738
0,0,0.05833116
1,1,0.87582636
1,1,0.97250307
0,0,0.03447827
0,0,0.019868495
0,0,0.46493807
1,1,0.98980415
0,0,0.05303962
1,1,0.9898963
0,0,0.076764494
1,1,0.9929583
0,0,0.035037253
0,0,0.059853714
1,1,0.99021626
0,0,0.15917334
0,0,0.18596266
0,1,0.530367
1,1,0.9999248
0,0,0.039565712
0,0,0.11813631
1,1,0.98622906
0,0,0.1659396
0,0,0.04720841
1,1,0.97613144
0,0,0.039862968
0,0,0.016305942
0,0,0.03698754
0,0,0.06721029
0,0,0.18034367
1,0,0.024142647
1,0,0.34702817
0,1,0.5699082
0,0,0.09675206
0,0,0.29202318
1,1,0.92659163
0,0,0.08762306
0,0,0.033883028
0,0,0.25876343
1,0,0.4882247
0,0,0.49880296
0,0,0.20442246
0,0,0.042649575
0,0,0.05101696
0,0,0.037138607
0,1,0.5792032
0,0,0.030225102
0,0,0.23457992
1,1,0.99927455
0,0,0.22084783
1,1,0.99613625
0,0,0.2438207
0,0,0.040848266
0,0,0.037100185
0,0,0.08358886
1,1,0.79438686
0,0,0.038043417
0,0,0.1586363
0,0,0.21734673
0,0,0.04458413
0,0,0.08256648
0,0,0.18910678
1,1,0.9791455
1,1,0.9944965
0,0,0.05955053
0,0,0.030859234
0,0,0.07319001
0,0,0.079468675
0,0,0.081913024
1,1,0.82826144
0,0,0.061975222
0,1,0.697705
1,1,0.9911158
0,0,0.06483693
1,1,0.60017616
0,0,0.16169687
0,0,0.07976934
0,0,0.11732826
0,0,0.06578279
0,0,0.1269427
0,0,0.040675897
0,0,0.15889391
0,0,0.13271444
0,0,0.17135361
1,1,0.9979085
0,0,0.09955305
0,0,0.09561257
1,1,0.99897575
0,0,0.054506347
0,0,0.052301962
1,1,0.9702349
0,0,0.06450081
0,0,0.20756008
1,1,0.99587303
0,0,0.042231183
1,1,0.9465286
0,0,0.3725742
0,0,0.118267745
1,1,0.9865892
0,0,0.14250344
0,0,0.05784364
1,1,0.9777355
0,0,0.04550478
0,0,0.11380776
0,0,0.1315668
0,1,0.803889
0,0,0.26187688
0,0,0.107963406
1,0,0.3430561
1,1,0.9939349
1,1,0.98371637
1,1,0.9956963
0,0,0.0944247
0,0,0.09976594
1,1,0.81168604
1,1,0.9921719
0,0,0.043144103
0,0,0.084025085
0,0,0.01124919
0,0,0.07154846
1,0,0.090981625
0,0,0.027900672
0,0,0.08845572
1,0,0.0182602
0,0,0.055348236
0,0,0.03539364
0,0,0.23042314
1,1,0.9804208
0,0,0.03791885
0,0,0.06330278
0,0,0.059874617
0,0,0.05554357
1,1,0.96690524
0,0,0.069736674
1,1,0.99266475
0,0,0.051869698
1,1,0.98439425
0,0,0.034813844
0,0,0.038747873
0,0,0.02491571
0,0,0.0075188642
1,1,0.994131
1,1,0.92624414
0,0,0.017432395
0,0,0.13069086
0,0,0.054872416
0,0,0.024736628
0,0,0.15561125
0,0,0.10228579
0,1,0.7750036
0,0,0.048859097
0,0,0.10241053
0,0,0.11870464
1,1,0.99450594
0,0,0.1515438
0,0,0.037954338
0,0,0.067940585
0,0,0.088545546
1,1,0.9894002
0,0,0.06265941
0,0,0.030595377
0,0,0.040016994
0,0,0.09641
0,0,0.1284722
1,1,0.5862143
0,0,0.076813295
0,0,0.018698
0,0,0.05261024
0,0,0.060598496
1,0,0.4824636
0,0,0.032598134
0,1,0.6348031
0,0,0.14290257
0,0,0.064122595
0,0,0.06317557
0,0,0.19102013
1,1,0.63797534
0,0,0.084091924
0,0,0.04879982
1,1,0.9974075
0,0,0.12315008
1,1,0.9368412
0,0,0.169085
0,1,0.84986806
0,0,0.064425856
1,1,0.9959
0,0,0.035740215
1,0,0.1327083
0,1,0.97620434
0,0,0.07719846
1,1,0.99154836
1,1,0.74112463
0,0,0.051919423
0,0,0.08202895
0,0,0.06681075
0,0,0.070017174
0,0,0.07747661
1,1,0.63120276
1,1,0.71878564
0,0,0.071162894
0,0,0.17014976
0,0,0.10478632
0,0,0.2359445
0,0,0.06381017
1,1,0.99281025
1,1,0.9610648
0,0,0.08541011
0,0,0.27428094
1,1,0.9948201
0,0,0.039545145
1,1,0.98868203
0,0,0.11106358
1,1,0.9811834
0,0,0.021588279
1,1,0.9856515
0,0,0.3685257
0,0,0.06832933
0,0,0.07781408
0,0,0.24556297
0,0,0.03177026
0,0,0.021440621
1,1,0.9480754
0,0,0.091488265
0,0,0.07507009
0,0,0.049201787
1,1,0.9997924
0,0,0.095616885
0,0,0.040805347
0,0,0.015993463
1,1,0.9896438
0,0,0.088665046
0,0,0.036455173
0,0,0.12637609
1,1,0.9960885
1,1,0.99216354
1,1,0.9835082
0,0,0.0896449
0,0,0.09855882
0,0,0.014526389
0,0,0.027883988
0,0,0.08241928
0,0,0.11986352
0,0,0.07223426
1,1,0.7313703
0,0,0.2044567
1,1,0.93962
0,0,0.059015006
0,0,0.032726865
0,0,0.08111166
0,0,0.03557236
0,0,0.022659186
0,0,0.10713994
1,1,0.97351575
0,0,0.19558239
0,1,0.5840644
1,0,0.11967264
0,0,0.10227114
0,0,0.043147705
0,0,0.10070731
0,0,0.09862364
0,1,0.97886217
0,0,0.06490729
0,0,0.043797664
0,0,0.050529838
0,0,0.041445922
0,0,0.09497015
0,0,0.094833724
0,0,0.06208049
0,0,0.1562968
1,1,0.5491669
1,1,0.94326365
1,1,0.98896176
1,1,0.8250838
0,0,0.20874096
1,1,0.99530786
0,0,0.057944354
1,1,0.9947072
1,1,0.9922969
1,1,0.9969829
1,1,0.9879601
0,0,0.17942648
1,1,0.97637355
1,1,0.8823216
0,0,0.03777064
0,0,0.2871792
0,0,0.0971159
1,0,0.11123041
0,0,0.060707513
1,1,0.984658
0,0,0.11324654
1,1,0.9993637
1,1,0.9966229
0,0,0.11419831
0,0,0.14423376
1,1,0.9979944
0,0,0.05876645
1,1,0.9967715
0,0,0.031952698
0,0,0.16478398
0,1,0.51494944
0,0,0.124638796
0,0,0.21744347
1,1,0.84563375
1,1,0.9734938
1,1,0.9983127
0,1,0.9940764
0,0,0.3247286
0,0,0.09854791
0,0,0.17287344
1,1,0.7118845
0,0,0.09183707
0,0,0.19164768
1,1,0.9888214
1,1,0.8608408
0,0,0.28507054
0,0,0.07999075
1,0,0.2030734
0,0,0.07172406
0,0,0.01906465
1,1,0.98490083
0,0,0.100641534
0,0,0.045852475
1,1,0.9707954
1,1,0.9987111
0,0,0.047810983
0,0,0.071799845
1,1,0.990673
0,1,0.71643895
0,0,0.106322445
0,0,0.05838037
0,0,0.41328734
1,1,0.99217695
0,0,0.44124818
0,0,0.044401526
1,0,0.05640362
0,0,0.07109801
0,0,0.076920524
1,1,0.98713744
0,0,0.03876761
1,1,0.99025613
0,0,0.07818972
1,1,0.9724673
0,0,0.054802436
1,1,0.99168444
0,0,0.056498293
0,0,0.0630844
0,0,0.10959961
0,0,0.12591356
1,1,0.9901438
0,0,0.12685804
1,1,0.9958033
1,1,0.8494476
1,1,0.99597687
0,0,0.2748313
0,0,0.09410621
0,0,0.03149694
0,0,0.058336016
0,0,0.12392157
1,1,0.9945734
1,1,0.9361198
0,0,0.12362275
0,0,0.044398677
0,0,0.040749513
0,0,0.07400013
0,0,0.13108379
0,0,0.11822116
1,0,0.06808921
0,0,0.04937292
0,0,0.14642762
1,1,0.54390967
1,1,0.80909616
0,0,0.07217735
0,1,0.5000401
1,1,0.98669827
0,0,0.08884329
0,0,0.080796786
0,0,0.12313268
1,1,0.99636865
0,0,0.14018594
0,0,0.10024058
0,0,0.4664299
0,0,0.05899443
1,1,0.909161
0,0,0.010644669
0,0,0.04244382
0,0,0.02819805
0,0,0.29953364
0,0,0.08610113
1,1,0.84648013
0,0,0.057081185
0,0,0.032311
0,0,0.031689562
0,0,0.032415986
0,0,0.063959025
0,0,0.03409778
0,0,0.1261505
0,0,0.07759059
0,0,0.049330235
0,0,0.105302885
0,0,0.05419009
1,1,0.9854305
1,1,0.98663723
0,0,0.04880509
0,0,0.027305035
1,1,0.90240973
1,1,0.9465854
0,0,0.055439405
0,0,0.048853137
0,0,0.07189443
1,1,0.8951692
0,0,0.34575972
1,1,0.86801374
1,1,0.9540562
0,0,0.077241644
1,1,0.9862585
0,0,0.059893027
0,0,0.48166898
0,0,0.0437502
0,0,0.20501643
0,1,0.7765435
0,0,0.06307159
0,0,0.019151108
1,1,0.9559617
1,1,0.9914124
1,1,0.76106745
1,0,0.16979575
0,0,0.10671593
0,0,0.04264713
1,1,0.79766524
0,0,0.094757274
1,0,0.28875983
0,0,0.42420825
1,0,0.37456423
0,0,0.1803656
0,0,0.088289194
0,0,0.06332597
1,0,0.041779313
0,0,0.33372727
0,0,0.0061940644
0,0,0.035712197
0,0,0.073180586
0,0,0.009429762
0,0,0.1216981
0,0,0.060843866
0,0,0.12818427
1,1,0.99230653
0,0,0.06841055
0,1,0.8070967
0,0,0.45797583
1,1,0.9888679
1,1,0.986068
0,0,0.009718572
0,0,0.024783572
0,0,0.10152293
0,0,0.023120126
0,1,0.663923
0,0,0.30677697
0,0,0.071953826
1,0,0.051996768
0,0,0.075201906
0,0,0.17567298
0,1,0.70094323
0,0,0.03277307
0,0,0.04840294
0,0,0.13917065
0,0,0.051382367
0,1,0.65715736
0,0,0.12192772
0,0,0.051219266
0,0,0.13119881
1,0,0.16345753
1,1,0.9873273
1,1,0.9959935
1,1,0.99352705
1,1,0.7934074
1,1,0.95946926
1,1,0.9911192
0,0,0.049928024
0,0,0.062397677
1,1,0.986128
0,0,0.021719297
0,0,0.17660114
1,1,0.9106669
0,0,0.11798086
1,1,0.90438426
1,1,0.99747014
0,1,0.56444234
0,0,0.10386682
1,0,0.03357817
0,0,0.1266895
0,0,0.06608323
1,0,0.16693129
0,0,0.10337871
0,0,0.08259043
0,1,0.5343084
0,0,0.056819737
0,0,0.047774017
1,1,0.88816196
0,0,0.062091812
0,0,0.10283521
1,1,0.9968548
0,0,0.050587956
0,0,0.0358114
1,1,0.97813886
1,1,0.95323867
0,0,0.060891446
1,1,0.99031115
1,0,0.061557017
1,1,0.51823837
1,1,0.98445904
0,0,0.07770944
0,0,0.41573566
0,0,0.09028857
0,0,0.24476044
0,0,0.1742927
1,1,0.9424787
0,0,0.05949289
0,0,0.025636
0,0,0.059127215
1,1,0.99338645
0,0,0.07744637
1,0,0.04854236
1,1,0.99591464
0,0,0.032458194
0,0,0.11975752
0,0,0.18696743
0,0,0.08199867
1,1,0.9829276
0,0,0.22925386
0,0,0.032999244
1,1,0.9886409
0,0,0.34571132
0,0,0.08671001
1,1,0.9892567
1,1,0.99868935
0,0,0.04400545
1,1,0.9949503
0,0,0.09436248
1,1,0.90019476
0,0,0.065753736
1,1,0.91667753
0,0,0.41060814
0,0,0.07247826
1,1,0.97907525
1,1,0.6252847
0,0,0.06294542
0,0,0.36890352
0,1,0.51166683
0,0,0.027251313
0,0,0.102863885
0,0,0.091806725
0,0,0.05404448
1,1,0.987359
0,0,0.044983126
0,0,0.035134032
0,0,0.10172968
0,0,0.11369053
0,0,0.08779464
0,0,0.04133441
1,1,0.983325
0,0,0.13959555
0,1,0.6905391
0,0,0.04255828
1,0,0.118502475
0,0,0.02021899
0,0,0.031147163
0,0,0.027979638
0,0,0.041052427
0,0,0.15239003
1,1,0.9934721
0,0,0.03402817
0,0,0.112938665
1,1,0.99811494
0,0,0.15334949
1,1,0.97745967
0,0,0.08752089
1,1,0.98254263
1,0,0.19512099
0,0,0.101380415
0,0,0.21184993
0,0,0.47617796
1,1,0.8099878
0,0,0.13990842
0,0,0.21130697
0,0,0.03049664
0,0,0.04894287
0,0,0.1108223
0,0,0.43500182
0,0,0.0921526
1,1,0.99471974
0,0,0.062204964
0,0,0.03204853
0,0,0.15697482
0,1,0.6568353
1,1,0.980374
1,0,0.04812563
0,0,0.053229548
1,0,0.16198711
1,1,0.98538893
0,0,0.028331187
0,0,0.052615326
0,0,0.07389381
1,1,0.99180377
0,0,0.1663261
0,1,0.8375166
0,0,0.049430903
0,0,0.116683654
1,1,0.9720443
0,0,0.06315245
0,0,0.04000648
0,0,0.10994989
1,1,0.98203284
0,0,0.030829713
1,1,0.99867505
0,0,0.052310698
0,0,0.06671164
1,1,0.92263454
0,0,0.038549427
0,0,0.018314209
0,0,0.079078615
0,0,0.2415245
0,0,0.10500709
0,0,0.031332824
0,0,0.061563477
